   94.80	   20.04	   20.04	   25.97	   54.47	   85.71	  105.33	  114.16	   92.53	   76.21	   68.38	   62.58	   27.69
   94.90	   19.54	   19.54	   25.70	   54.03	   83.79	  103.53	  112.68	   91.51	   75.71	   67.59	   62.20	   26.74
   95.00	   19.38	   19.38	   24.59	   52.72	   82.31	  102.19	  112.41	   92.02	   75.71	   67.91	   62.07	   27.45
   95.10	   18.88	   18.88	   24.18	   52.94	   81.57	  101.74	  111.33	   91.51	   75.09	   66.96	   61.56	   26.98
   95.20	   18.05	   18.05	   23.62	   52.50	   80.68	  101.14	  110.11	   90.65	   74.46	   65.86	   61.17	   26.50
   95.30	   17.89	   17.89	   22.65	   50.92	   79.79	   99.49	  109.44	   90.65	   74.09	   65.55	   60.91	   26.50
   95.40	   17.56	   17.56	   22.79	   51.83	   80.23	   99.64	  108.90	   90.31	   73.72	   64.76	   60.91	   27.21
   95.50	   17.39	   17.39	   22.10	   50.92	   80.08	   98.89	  108.63	   90.31	   73.72	   64.92	   60.40	   26.26
   95.60	   17.56	   17.56	   21.41	   50.24	   81.12	  100.54	  108.90	   90.65	   73.72	   65.07	   60.40	   27.45
   95.70	   17.06	   17.06	   21.69	   51.38	   83.34	  103.53	  110.38	   91.51	   74.21	   64.60	   60.01	   27.69
   95.80	   17.23	   17.23	   22.10	   52.72	   84.53	  102.79	  109.44	   90.31	   74.09	   63.97	   59.76	   26.74
   95.90	   17.06	   17.06	   21.41	   51.83	   84.08	   99.64	  108.63	   90.65	   74.34	   64.13	   59.76	   27.21
   96.00	   17.06	   17.06	   20.99	   50.69	   83.79	   97.40	  107.15	   90.13	   74.34	   64.76	   59.89	   26.98
   96.10	   17.23	   17.23	   20.16	   49.33	   83.79	   95.90	  106.74	   90.65	   74.09	   64.92	   59.37	   27.69
   96.20	   17.39	   17.39	   19.44	   47.75	   83.34	   94.55	  106.20	   91.17	   74.71	   65.70	   59.24	   28.89
   96.30	   17.39	   17.39	   19.87	   48.43	   84.38	   93.95	  105.66	   90.31	   74.46	   65.39	   59.24	   27.69
   96.40	   17.56	   17.56	   20.44	   48.88	   84.67	   92.44	  105.39	   89.61	   74.59	   65.70	   59.11	   27.69
   96.50	   17.56	   17.56	   17.56	   44.57	   81.57	   90.48	  104.03	   91.34	   75.09	   68.38	   59.63	   30.32
   96.60	   18.22	   18.22	   17.85	   44.57	   82.01	   90.63	  104.44	   92.53	   75.84	   69.48	   59.50	   30.80
   96.70	   18.22	   18.22	   18.43	   45.03	   84.23	   94.25	  107.28	   93.39	   76.96	   70.74	   60.40	   31.27
   96.80	   18.22	   18.22	   19.00	   45.93	   85.12	   93.19	  107.01	   93.73	   77.46	   71.06	   60.91	   31.04
   96.90	   18.55	   18.55	   18.28	   44.12	   83.19	   89.87	  104.98	   93.05	   77.21	   72.62	   61.04	   31.75
   97.00	   18.88	   18.88	   17.56	   43.21	   81.86	   88.21	  102.68	   93.05	   76.96	   73.09	   60.78	   32.71
   97.10	   19.54	   19.54	   17.56	   42.76	   81.27	   87.16	  102.00	   92.87	   76.84	   73.87	   60.91	   32.71
   97.20	   20.04	   20.04	   17.71	   42.31	   80.53	   86.10	  100.78	   92.53	   76.34	   73.87	   60.66	   33.19
   97.30	   20.37	   20.37	   18.14	   42.76	   81.71	   85.80	  100.64	   92.02	   76.71	   74.19	   60.53	   32.95
   97.40	   20.04	   20.04	   18.57	   42.53	   81.27	   83.97	   99.83	   90.48	   75.96	   73.56	   60.40	   32.47
   97.50	   19.87	   19.87	   18.28	   42.08	   80.53	   82.75	   99.01	   89.44	   75.34	   73.40	   60.27	   32.71
   97.60	   19.87	   19.87	   17.85	   41.40	   78.90	   81.68	   98.47	   89.27	   74.96	   73.40	   60.27	   32.23
   97.70	   19.54	   19.54	   17.99	   41.63	   81.12	   84.58	  100.10	   88.57	   74.46	   72.47	   59.76	   31.27
   97.80	   19.38	   19.38	   18.57	   42.31	   82.31	   84.88	  101.05	   89.27	   74.09	   71.68	   58.86	   30.56
   97.90	   19.38	   19.38	   19.00	   42.08	   82.75	   84.27	  100.37	   88.57	   73.59	   69.95	   58.09	   29.13
   98.00	   19.38	   19.38	   18.57	   41.85	   80.97	   82.60	   99.28	   87.53	   72.84	   69.48	   57.44	   29.13
   98.10	   19.21	   19.21	   18.86	   41.40	   80.68	   82.44	   99.56	   88.05	   73.34	   69.64	   57.32	   29.13
   98.20	   18.88	   18.88	   19.29	   42.53	   81.27	   83.05	   99.69	   87.36	   72.72	   68.54	   56.93	   27.93
   98.30	   18.88	   18.88	   19.73	   42.53	   81.42	   83.21	  100.51	   87.18	   72.34	   67.28	   56.67	   27.45
   98.40	   19.21	   19.21	   19.15	   41.63	   79.20	   82.44	  101.73	   88.40	   73.09	   68.06	   56.93	   28.41
   98.50	   19.21	   19.21	   18.28	   39.76	   76.53	   81.38	  102.81	   90.13	   73.59	   68.69	   57.19	   29.13
   98.60	   19.21	   19.21	   18.57	   40.00	   75.64	   81.99	  104.17	   91.68	   74.59	   69.01	   57.57	   29.84
   98.70	   18.88	   18.88	   19.73	   40.47	   77.27	   87.61	  107.01	   92.70	   75.09	   68.69	   57.70	   29.36
   98.80	   18.71	   18.71	   19.87	   40.71	   76.82	   87.91	  108.22	   93.56	   75.59	   68.69	   57.83	   29.60
   98.90	   18.55	   18.55	   19.58	   40.94	   75.49	   87.01	  107.68	   93.90	   76.21	   69.32	   57.96	   29.13
   99.00	   18.71	   18.71	   19.73	   40.94	   74.45	   86.70	  107.42	   94.07	   75.84	   69.01	   57.57	   29.84
   99.10	   18.88	   18.88	   20.01	   41.40	   74.15	   86.86	  106.61	   93.73	   75.59	   68.54	   57.19	   29.36
   99.20	   18.88	   18.88	   20.30	   41.63	   73.71	   87.16	  106.88	   94.07	   75.84	   69.17	   57.19	   29.84
   99.30	   18.22	   18.22	   20.58	   42.31	   73.27	   87.31	  106.20	   94.07	   75.96	   69.48	   56.93	   29.60
   99.40	   18.55	   18.55	   20.58	   42.99	   73.27	   87.16	  105.66	   93.56	   75.96	   69.32	   56.93	   28.89
   99.50	   18.88	   18.88	   21.13	   43.67	   72.97	   87.61	  105.12	   93.73	   75.96	   69.95	   56.93	   29.36
   99.60	   18.71	   18.71	   21.69	   44.80	   74.30	   89.27	  105.39	   93.73	   76.21	   69.80	   56.80	   28.41
   99.70	   18.71	   18.71	   22.65	   46.39	   75.79	   95.00	  107.28	   94.07	   76.84	   70.58	   57.32	   28.41
   99.80	   19.38	   19.38	   22.24	   46.61	   75.79	   94.25	  107.68	   95.61	   77.83	   72.15	   57.44	   29.36
   99.90	   19.38	   19.38	   22.38	   47.07	   76.38	   93.19	  106.74	   95.61	   77.33	   72.62	   57.44	   29.36
  100.00	   19.87	   19.87	   22.93	   47.52	   76.68	   92.29	  106.07	   95.78	   77.71	   73.40	   57.70	   29.13
  100.10	   20.37	   20.37	   22.79	   47.29	   77.12	   91.99	  105.93	   95.61	   77.46	   73.56	   57.57	   29.60
  100.20	   20.20	   20.20	   22.65	   48.43	   77.71	   91.53	  105.12	   94.75	   77.33	   73.56	   57.44	   29.84
  100.30	   19.38	   19.38	   22.38	   48.20	   77.57	   90.48	  104.44	   94.75	   76.96	   73.56	   57.44	   28.89
  100.40	   19.05	   19.05	   22.10	   47.75	   77.42	   89.27	  103.22	   93.56	   76.59	   73.56	   57.19	   29.36
  100.50	   18.88	   18.88	   21.82	   47.97	   78.16	   88.82	  102.54	   93.39	   76.34	   73.87	   57.44	   28.65
  100.60	   18.55	   18.55	   22.10	   49.11	   80.53	   91.69	  103.22	   92.87	   76.09	   73.56	   57.19	   29.13
  100.70	   18.05	   18.05	   22.38	   50.24	   82.31	   92.59	  103.63	   92.70	   75.84	   73.56	   57.32	   28.89
  100.80	   17.72	   17.72	   22.10	   50.92	   82.75	   91.08	  102.81	   92.36	   75.96	   73.40	   57.06	   28.89
  100.90	   17.39	   17.39	   22.10	   51.15	   82.75	   88.97	  101.18	   91.68	   75.59	   72.78	   57.32	   28.65
  101.00	   17.39	   17.39	   21.41	   51.38	   82.45	   87.16	   99.96	   90.83	   74.96	   72.00	   57.19	   28.65
  101.10	   17.39	   17.39	   21.55	   50.92	   83.19	   86.70	   99.28	   90.65	   74.96	   72.00	   56.93	   27.93
  101.20	   17.23	   17.23	   21.27	   51.15	   83.19	   85.64	   98.88	   90.48	   74.96	   71.53	   56.67	   27.93
  101.30	   17.23	   17.23	   21.13	   50.92	   82.75	   84.43	   97.79	   89.79	   74.59	   71.21	   56.29	   28.17
  101.40	   16.90	   16.90	   21.27	   51.60	   83.19	   83.82	   97.51	   88.75	   74.21	   70.11	   56.16	   27.45
  101.50	   17.06	   17.06	   21.27	   52.06	   83.49	   83.66	   97.65	   88.57	   74.34	   69.80	   55.65	   27.45
  101.60	   16.90	   16.90	   21.27	   52.06	   85.56	   87.61	  100.23	   89.44	   74.59	   69.80	   55.65	   27.45
  101.70	   17.06	   17.06	   20.99	   51.60	   85.41	   86.70	   99.96	   89.61	   74.84	   69.80	   55.13	   27.69
  101.80	   17.06	   17.06	   20.86	   52.28	   85.12	   85.34	   99.83	   90.13	   75.59	   69.80	   55.13	   27.45
  101.90	   16.73	   16.73	   20.30	   51.83	   84.38	   84.12	   99.42	   90.31	   75.71	   69.95	   55.13	   27.45
  102.00	   16.73	   16.73	   20.44	   51.38	   84.38	   83.66	  100.10	   90.31	   75.96	   70.27	   55.13	   27.45
  102.10	   16.90	   16.90	   20.01	   50.69	   84.08	   83.36	  100.51	   89.96	   75.84	   70.11	   54.88	   27.21
  102.20	   16.57	   16.57	   19.58	   50.47	   83.79	   83.05	  101.45	   91.00	   75.71	   70.11	   54.49	   27.45
  102.30	   16.57	   16.57	   19.44	   50.01	   83.49	   82.75	  102.13	   91.17	   75.96	   70.11	   54.23	   27.45
  102.40	   16.57	   16.57	   20.01	   50.47	   84.38	   83.05	  103.35	   91.17	   76.09	   69.80	   53.98	   26.98
  102.50	   16.73	   16.73	   20.44	   51.60	   87.19	   87.91	  106.07	   92.02	   76.34	   70.43	   54.23	   26.74
  102.60	   16.90	   16.90	   20.72	   50.92	   87.63	   88.97	  108.76	   93.56	   77.09	   71.37	   53.98	   26.74
  102.70	   16.90	   16.90	   20.58	   50.92	   87.04	   88.67	  109.17	   94.41	   77.58	   72.00	   54.75	   27.45
  102.80	   17.23	   17.23	   20.16	   50.47	   86.45	   87.76	  109.17	   95.09	   77.46	   72.31	   54.49	   27.45
  102.90	   17.39	   17.39	   20.16	   49.56	   85.56	   87.61	  109.57	   95.09	   77.21	   72.47	   54.36	   26.98
  103.00	   17.39	   17.39	   20.16	   49.33	   84.97	   87.76	  109.57	   94.92	   76.96	   72.62	   54.36	   27.21
  103.10	   17.56	   17.56	   20.44	   49.33	   85.26	   88.21	  109.44	   94.58	   76.46	   71.84	   54.11	   26.74
  103.20	   17.89	   17.89	   20.58	   49.11	   84.67	   88.36	  109.17	   94.41	   76.21	   72.00	   54.23	   26.74
  103.30	   17.89	   17.89	   20.16	   47.52	   83.04	   88.06	  109.03	   95.09	   76.59	   72.31	   54.49	   26.74
  103.40	   18.05	   18.05	   20.44	   47.52	   82.75	   88.97	  109.03	   95.44	   76.71	   72.62	   54.49	   26.74
  103.50	   17.72	   17.72	   20.58	   47.97	   83.79	   94.70	  111.73	   95.78	   77.09	   72.62	   55.00	   27.21
  103.60	   17.89	   17.89	   20.30	   47.07	   82.45	   93.65	  110.92	   96.46	   77.33	   72.31	   55.52	   27.21
  103.70	   17.39	   17.39	   19.87	   46.61	   80.97	   91.53	  109.30	   95.95	   77.21	   71.84	   55.26	   27.69
  103.80	   16.90	   16.90	   20.16	   46.61	   80.53	   91.08	  108.49	   95.09	   76.71	   71.06	   55.39	   27.21
  103.90	   16.73	   16.73	   20.30	   46.61	   79.79	   91.23	  108.22	   95.26	   76.96	   70.90	   55.39	   26.74
  104.00	   16.73	   16.73	   19.87	   45.93	   78.60	   90.63	  107.42	   95.26	   76.84	   70.90	   55.65	   26.74
  104.10	   16.57	   16.57	   20.16	   46.39	   78.01	   90.02	  106.61	   94.41	   76.84	   69.95	   55.77	   26.50
  104.20	   16.07	   16.07	   19.58	   45.71	   76.97	   89.12	  105.66	   93.90	   76.84	   69.80	   55.52	   26.50
  104.30	   16.40	   16.40	   19.29	   45.71	   76.38	   88.82	  104.85	   93.90	   76.84	   69.80	   55.77	   26.98
  104.40	   16.07	   16.07	   19.87	   46.16	   77.42	   91.84	  105.39	   93.90	   77.21	   69.95	   55.77	   26.50
  104.50	   15.91	   15.91	   19.87	   46.84	   78.60	   94.25	  107.01	   94.41	   77.71	   69.95	   56.16	   26.50
  104.60	   16.07	   16.07	   19.87	   47.52	   78.60	   93.04	  106.34	   95.09	   78.21	   70.58	   56.29	   26.74
  104.70	   16.40	   16.40	   19.73	   47.52	   78.31	   91.38	  105.12	   95.61	   78.46	   70.74	   56.67	   26.98
  104.80	   16.90	   16.90	   19.87	   47.52	   78.75	   90.48	  104.17	   94.75	   78.33	   70.90	   57.06	   26.74
  104.90	   17.06	   17.06	   20.30	   47.97	   79.05	   90.18	  104.30	   95.61	   78.96	   71.37	   56.93	   27.45
  105.00	   17.39	   17.39	   20.72	   48.20	   79.79	   89.87	  104.03	   95.26	   78.83	   71.53	   57.19	   27.21
  105.10	   17.89	   17.89	   20.72	   48.43	   80.83	   89.87	  104.17	   95.61	   79.08	   72.62	   57.19	   27.69
  105.20	   19.05	   19.05	   21.55	   49.11	   82.16	   90.02	  104.44	   96.29	   79.58	   73.09	   57.57	   27.93
  105.30	   20.20	   20.20	   22.38	   49.79	   83.64	   90.63	  105.25	   96.80	   80.08	   74.34	   57.83	   28.65
  105.40	   21.19	   21.19	   22.79	   49.56	   87.04	   95.60	  107.55	   98.85	   81.20	   76.69	   59.11	   29.60
  105.50	   22.35	   22.35	   23.76	   51.15	   90.29	   97.10	  109.44	  100.20	   82.07	   78.26	   60.01	   29.84
  105.60	   23.34	   23.34	   24.73	   51.60	   91.03	   96.05	  109.44	  101.55	   83.19	   79.04	   60.66	   30.56
  105.70	   24.96	   24.96	   26.11	   52.50	   92.95	   95.60	  111.19	  103.74	   85.06	   80.28	   62.20	   31.04
  105.80	   25.76	   25.76	   26.39	   51.83	   93.10	   95.30	  112.14	  106.27	   86.81	   82.45	   63.23	   32.47
  105.90	   27.35	   27.35	   27.90	   53.16	   95.02	   96.35	  114.57	  108.29	   88.55	   84.01	   64.77	   32.95
  106.00	   28.79	   28.79	   29.39	   54.69	   96.78	   97.25	  116.59	  110.30	   90.17	   85.09	   65.93	   32.71
  106.10	   29.27	   29.27	   29.93	   55.12	   96.78	   97.25	  117.80	  111.31	   91.30	   85.87	   67.47	   33.63
  106.20	   30.22	   30.22	   30.88	   55.78	   98.54	   98.59	  120.23	  113.82	   92.79	   86.65	   68.50	   34.53
  106.30	   29.58	   29.58	   31.55	   57.53	  101.48	  102.79	  123.74	  113.66	   92.54	   86.03	   68.50	   33.86
  106.40	   29.11	   29.11	   31.01	   57.31	  100.60	  101.44	  124.15	  114.33	   92.79	   85.72	   69.27	   33.63
  106.50	   28.95	   28.95	   30.74	   56.87	   99.72	   99.19	  123.88	  113.82	   92.29	   85.09	   69.39	   33.63
  106.60	   28.15	   28.15	   30.47	   57.09	   98.84	   98.14	  124.42	  114.16	   92.04	   84.16	   69.39	   33.63
  106.70	   27.51	   27.51	   30.20	   57.31	   99.13	   98.29	  125.23	  113.99	   92.04	   83.54	   69.01	   33.41
  106.80	   27.51	   27.51	   29.93	   57.53	   99.28	   98.59	  125.77	  114.16	   92.04	   83.70	   69.01	   33.63
  106.90	   27.51	   27.51	   30.47	   58.84	  100.01	   98.89	  125.77	  112.48	   91.42	   83.23	   69.65	   32.47
  107.00	   27.67	   27.67	   30.88	   59.06	  101.19	   99.79	  127.62	  113.99	   92.42	   83.54	   69.52	   32.95
  107.10	   27.19	   27.19	   31.28	   59.94	  103.96	  105.48	  130.93	  115.17	   93.41	   83.85	   69.78	   32.71
  107.20	   27.51	   27.51	   30.47	   58.19	  102.07	  103.68	  130.80	  116.17	   94.04	   85.25	   70.80	   33.86
  107.30	   27.67	   27.67	   29.52	   56.00	   98.84	  100.84	  129.87	  118.35	   95.53	   86.96	   71.06	   36.11
  107.40	   26.88	   26.88	   29.25	   55.12	   97.66	   99.79	  128.95	  118.01	   95.41	   86.96	   70.80	   36.33
  107.50	   26.88	   26.88	   30.61	   57.31	  100.75	  102.04	  129.21	  115.84	   94.54	   85.09	   71.18	   33.86
  107.60	   26.88	   26.88	   30.34	   56.22	   99.28	  101.29	  129.08	  116.34	   94.66	   85.72	   71.44	   34.53
  107.70	   27.19	   27.19	   29.52	   55.12	   97.08	   99.94	  127.62	  116.34	   94.29	   87.11	   71.18	   35.66
  107.80	   27.03	   27.03	   29.52	   54.47	   96.49	   99.79	  126.16	  114.66	   92.54	   85.72	   70.16	   34.76
  107.90	   27.35	   27.35	   30.34	   54.91	   97.66	  101.59	  126.83	  114.66	   92.42	   85.09	   69.39	   34.76
  108.00	   27.19	   27.19	   31.28	   55.56	  100.89	  108.61	  129.61	  115.33	   93.41	   86.03	   69.78	   34.08
  108.10	   27.35	   27.35	   31.15	   55.78	  100.45	  108.32	  128.15	  114.33	   92.79	   85.25	   70.16	   33.41
  108.20	   27.35	   27.35	   30.88	   54.91	   98.69	  105.48	  125.90	  113.49	   91.92	   85.25	   69.78	   33.41
  108.30	   27.51	   27.51	   30.47	   53.81	   96.63	  104.28	  124.82	  113.66	   91.79	   85.25	   69.52	   33.86
  108.40	   27.51	   27.51	   30.34	   52.94	   95.61	  103.68	  123.20	  112.48	   90.92	   84.94	   69.39	   33.63
  108.50	   27.35	   27.35	   30.34	   52.28	   94.87	  103.09	  121.72	  111.31	   90.17	   83.70	   69.27	   32.95
  108.60	   27.35	   27.35	   30.06	   51.38	   92.81	  101.74	  119.96	  110.47	   89.80	   83.85	   69.01	   33.41
  108.70	   27.51	   27.51	   29.52	   50.92	   91.92	  101.29	  119.29	  110.80	   89.30	   83.39	   68.88	   33.63
  108.80	   27.51	   27.51	   29.52	   50.47	   91.48	  100.84	  118.48	  109.63	   88.80	   82.61	   68.88	   33.41
  108.90	   27.83	   27.83	   29.79	   50.69	   91.18	  100.69	  117.94	  109.29	   88.80	   82.30	   69.27	   32.71
  109.00	   26.72	   26.72	   29.93	   50.01	   92.81	  105.78	  119.02	  108.62	   88.55	   81.06	   69.65	   32.23
  109.10	   26.88	   26.88	   29.66	   50.01	   92.51	  105.33	  119.29	  109.46	   89.30	   81.52	   69.91	   32.47
  109.20	   27.03	   27.03	   29.52	   50.01	   92.07	  103.09	  118.07	  109.13	   89.05	   80.59	   69.91	   32.23
  109.30	   27.03	   27.03	   29.25	   50.01	   91.33	  101.44	  117.40	  108.79	   88.80	   79.35	   69.39	   31.27
  109.40	   26.72	   26.72	   28.84	   49.56	   90.88	  100.84	  116.59	  108.29	   88.18	   78.88	   69.39	   32.23
  109.50	   26.88	   26.88	   28.71	   49.11	   90.59	  100.54	  116.59	  108.29	   88.30	   78.57	   68.88	   32.23
  109.60	   27.19	   27.19	   28.71	   49.56	   91.18	  100.09	  116.99	  108.12	   88.30	   78.10	   68.62	   31.51
  109.70	   26.88	   26.88	   28.44	   49.33	   90.29	   99.64	  117.67	  109.13	   88.80	   78.26	   68.88	   31.75
  109.80	   27.19	   27.19	   28.03	   48.65	   90.29	   99.34	  118.61	  110.30	   89.80	   78.88	   68.50	   32.23
  109.90	   27.51	   27.51	   28.44	   49.79	   91.62	   99.94	  119.56	  110.13	   89.92	   78.26	   68.62	   31.75
  110.00	   27.83	   27.83	   28.84	   50.69	   93.25	  101.74	  121.58	  111.64	   90.55	   79.19	   69.01	   32.71
  110.10	   27.51	   27.51	   27.63	   49.56	   94.14	  105.92	  124.28	  113.32	   91.30	   80.75	   68.88	   33.19
  110.20	   27.35	   27.35	   27.22	   49.11	   94.14	  105.33	  124.55	  114.49	   91.67	   80.90	   68.37	   35.21
  110.30	   27.35	   27.35	   27.63	   50.47	   95.61	  103.53	  125.09	  113.99	   91.54	   80.75	   68.50	   33.86
  110.40	   27.03	   27.03	   28.30	   53.16	   97.37	  102.94	  125.90	  112.48	   90.80	   78.88	   68.37	   31.75
  110.50	   27.19	   27.19	   28.17	   54.25	   98.25	  103.23	  127.49	  113.49	   91.17	   79.04	   68.11	   31.99
  110.60	   27.19	   27.19	   27.76	   53.38	   98.69	  102.94	  128.28	  113.82	   91.05	   79.97	   68.62	   32.47
  110.70	   27.83	   27.83	   27.76	   53.16	   99.13	  103.23	  129.34	  113.82	   90.92	   80.44	   67.85	   32.47
  110.80	   28.95	   28.95	   28.17	   53.16	  100.16	  103.53	  130.93	  115.17	   91.05	   81.37	   67.72	   33.41
  110.90	   28.79	   28.79	   27.90	   53.81	  100.31	  103.53	  131.46	  115.00	   90.55	   81.21	   67.21	   33.41
  111.00	   28.31	   28.31	   27.76	   54.03	  100.60	  103.53	  131.99	  114.66	   90.30	   80.28	   67.21	   33.19
  111.10	   28.15	   28.15	   28.03	   55.34	  104.83	  108.17	  134.11	  115.17	   90.55	   80.90	   68.11	   32.71
  111.20	   27.67	   27.67	   27.76	   56.00	  104.98	  108.02	  134.78	  115.17	   90.05	   80.75	   67.60	   33.19
  111.30	   28.15	   28.15	   27.35	   54.25	  103.52	  105.78	  133.58	  114.49	   89.05	   79.97	   66.70	   33.19
  111.40	   27.19	   27.19	   26.67	   54.25	  102.21	  103.83	  131.86	  112.82	   87.43	   78.73	   65.67	   33.19
  111.50	   26.88	   26.88	   26.80	   54.47	  102.50	  103.83	  131.07	  111.14	   86.18	   77.63	   64.77	   32.23
  111.60	   27.03	   27.03	   26.80	   54.03	  102.21	  103.68	  130.80	  111.47	   86.06	   76.85	   64.25	   31.99
  111.70	   26.88	   26.88	   26.39	   54.69	  101.92	  103.83	  130.40	  110.64	   86.06	   76.69	   64.13	   31.27
