  143.35	    6.98	    6.98	   30.99	   30.34	   23.43	   42.26	   60.25	   74.17	   52.28	   30.03	   22.93	   27.67
  143.52	    6.98	    6.98	   31.30	   30.34	   23.57	   42.58	   60.82	   74.92	   52.41	   30.03	   23.07	   27.67
  143.69	    7.28	    7.28	   31.74	   30.59	   23.85	   42.90	   60.40	   74.54	   52.41	   29.69	   23.21	   27.67
  143.86	    7.72	    7.72	   31.88	   30.84	   24.12	   42.74	   60.25	   74.17	   52.03	   29.86	   22.93	   27.93
  144.03	    8.16	    8.16	   31.74	   30.34	   24.12	   42.42	   59.83	   73.42	   53.06	   30.38	   23.07	   28.19
  144.20	    7.86	    7.86	   31.88	   30.34	   24.12	   42.58	   59.97	   73.42	   52.54	   29.86	   23.21	   28.19
  144.37	    7.28	    7.28	   32.17	   29.83	   24.12	   43.06	   60.68	   74.17	   52.28	   30.03	   23.07	   27.93
  144.54	    6.39	    6.39	   32.31	   30.08	   23.85	   43.06	   60.54	   74.17	   51.90	   30.55	   23.07	   27.67
  144.71	    6.25	    6.25	   32.45	   30.34	   23.85	   43.06	   60.54	   73.79	   51.38	   30.21	   22.78	   27.67
  144.88	    6.98	    6.98	   33.45	   31.09	   25.80	   43.85	   61.81	   74.17	   51.64	   29.86	   22.93	   27.93
  145.05	    9.62	    9.62	   33.88	   33.61	   28.45	   45.61	   62.95	   75.48	   54.99	   30.90	   23.93	   29.23
  145.22	    8.89	    8.89	   34.74	   34.11	   28.45	   46.09	   63.38	   77.16	   54.74	   30.03	   23.93	   29.23
  145.39	    8.45	    8.45	   35.03	   34.36	   28.31	   45.93	   63.80	   77.16	   53.96	   30.38	   23.93	   28.71
  145.56	    7.28	    7.28	   34.88	   33.61	   27.62	   45.61	   63.66	   76.98	   52.80	   30.72	   23.36	   28.45
  145.73	    7.42	    7.42	   34.02	   34.11	   27.90	   45.77	   63.52	   76.23	   53.57	   30.72	   23.36	   28.45
  145.90	    8.74	    8.74	   35.17	   36.12	   29.42	   46.57	   64.23	   77.53	   54.48	   30.72	   23.79	   29.49
  146.07	    9.77	    9.77	   35.74	   36.62	   30.24	   47.37	   64.37	   78.27	   56.29	   30.72	   24.37	   30.52
  146.24	   10.07	   10.07	   35.17	   36.88	   30.11	   46.57	   62.95	   77.16	   56.54	   31.24	   24.94	   30.78
  146.41	   10.36	   10.36	   34.74	   35.62	   29.42	   45.77	   61.67	   76.05	   56.67	   31.07	   24.94	   30.78
  146.58	   10.21	   10.21	   33.88	   34.36	   28.45	   44.65	   60.11	   74.54	   56.54	   31.24	   25.09	   31.28
  146.75	    9.62	    9.62	   33.74	   33.86	   28.04	   44.81	   60.40	   75.30	   57.32	   31.59	   25.23	   31.03
  146.92	    9.77	    9.77	   33.88	   34.11	   28.31	   44.97	   61.11	   76.23	   57.58	   31.93	   25.66	   31.03
  147.09	    9.92	    9.92	   33.74	   34.11	   28.04	   44.81	   61.39	   76.05	   57.06	   32.11	   25.37	   31.03
  147.26	   10.80	   10.80	   34.02	   35.12	   28.87	   45.77	   62.10	   75.86	   56.67	   31.76	   25.23	   30.52
  147.43	   11.53	   11.53	   34.31	   35.62	   28.87	   45.77	   62.24	   76.23	   56.93	   32.11	   25.52	   30.78
  147.60	   11.53	   11.53	   35.17	   36.12	   29.70	   46.73	   63.52	   77.72	   57.06	   31.59	   25.66	   30.52
  147.77	   12.71	   12.71	   35.60	   37.37	   30.79	   47.53	   64.37	   78.46	   57.58	   32.28	   25.81	   30.78
  147.94	   14.45	   14.45	   36.74	   38.34	   32.02	   48.64	   65.08	   79.38	   58.48	   32.11	   26.10	   31.53
  148.11	   46.26	   46.26	   59.39	   59.13	   60.54	   63.38	   73.18	   90.62	   85.75	   42.15	   35.08	   40.67
  148.28	   49.60	   49.60	   60.60	   60.75	   62.47	   64.64	   72.90	   89.52	   90.73	   52.11	   41.33	   46.86
  148.45	   55.25	   55.25	   62.63	   62.53	   65.16	   67.01	   70.91	   84.02	   92.01	   59.46	   46.32	   52.19
  148.62	   63.77	   63.77	   68.67	   69.21	   72.34	   73.14	   72.47	   82.72	   92.01	   66.26	   50.16	   55.40
  148.79	   63.62	   63.62	   67.20	   66.76	   69.95	   72.04	   68.63	   78.83	   87.41	   70.77	   53.20	   58.50
  148.96	   66.08	   66.08	   68.67	   67.21	   71.30	   73.77	   68.91	   76.98	   83.70	   76.54	   56.49	   61.59
  149.13	   67.82	   67.82	   70.14	   68.10	   73.84	   75.50	   70.91	   77.35	   81.41	   78.94	   58.59	   63.58
  149.30	   65.50	   65.50	   67.74	   65.87	   71.15	   72.83	   68.63	   76.05	   80.00	   79.58	   59.77	   64.69
  149.47	   64.92	   64.92	   67.20	   64.76	   70.55	   72.04	   68.06	   74.92	   79.24	   79.74	   60.29	   64.91
  149.64	   63.91	   63.91	   66.00	   64.09	   68.90	   70.31	   67.21	   73.23	   77.20	   78.94	   60.16	   64.91
  149.81	   61.60	   61.60	   63.98	   61.64	   65.91	   67.79	   64.65	   70.78	   75.41	   77.18	   59.37	   64.25
  149.98	   60.74	   60.74	   62.63	   60.75	   65.31	   66.85	   63.38	   69.66	   74.77	   74.14	   55.31	   62.26
  150.15	   54.38	   54.38	   56.00	   54.29	   58.60	   60.07	   57.98	   67.40	   76.31	   56.85	   43.76	   52.19
  150.32	   52.50	   52.50	   53.83	   53.60	   56.82	   58.33	   57.27	   68.15	   77.71	   50.62	   41.19	   48.48
  150.49	   51.63	   51.63	   52.74	   51.75	   54.35	   56.90	   55.85	   66.84	   77.20	   49.63	   41.60	   49.41
  150.66	   51.06	   51.06	   51.79	   53.37	   54.64	   55.63	   55.85	   67.21	   77.45	   42.82	   33.11	   39.93
  150.83	   48.58	   48.58	   49.34	   50.37	   50.71	   53.25	   53.73	   65.88	   74.90	   41.48	   32.97	   38.94
  151.00	   47.57	   47.57	   48.25	   48.97	   48.99	   52.14	   52.45	   64.35	   74.65	   42.65	   35.50	   42.65
  151.17	   47.27	   47.27	   47.84	   48.49	   48.71	   51.51	   52.17	   63.78	   74.26	   43.16	   36.20	   43.15
  151.34	   47.13	   47.13	   47.43	   48.73	   47.87	   50.72	   50.89	   62.82	   73.12	   42.99	   36.06	   44.07
  151.51	   44.95	   44.95	   45.79	   46.31	   45.90	   48.96	   49.33	   61.10	   71.84	   42.49	   36.62	   44.07
  151.68	   44.95	   44.95	   45.79	   46.07	   45.06	   48.32	   48.62	   60.14	   69.92	   42.82	   36.90	   44.77
  151.85	   44.65	   44.65	   45.52	   45.35	   44.08	   47.69	   47.77	   58.99	   68.64	   42.49	   37.04	   45.00
  152.02	   43.93	   43.93	   44.83	   44.62	   42.68	   46.41	   47.06	   58.23	   68.13	   42.32	   37.04	   44.77
  152.19	   44.36	   44.36	   44.97	   44.14	   42.68	   46.41	   47.49	   57.65	   67.23	   41.81	   36.62	   44.54
  152.36	   44.95	   44.95	   44.97	   44.38	   41.99	   46.25	   47.20	   57.85	   66.85	   41.81	   37.04	   45.23
  152.53	   42.30	   42.30	   43.17	   41.48	   39.40	   44.17	   45.91	   57.46	   66.97	   42.15	   37.04	   44.77
  152.70	   21.26	   21.26	   26.33	   23.08	   20.38	   28.57	   33.55	   48.85	   61.32	   42.99	   33.26	   35.98
  152.87	   13.82	   13.82	   21.72	   19.41	   14.89	   25.75	   36.05	   52.18	   56.29	   35.74	   26.39	   28.45
  153.04	   11.09	   11.09	   20.78	   16.96	   13.48	   24.91	   38.26	   56.30	   53.32	   35.91	   25.09	   25.60
  153.21	   10.07	   10.07	   20.15	   16.47	   13.35	   24.91	   38.70	   56.88	   54.09	   34.35	   23.93	   23.53
  153.38	    9.77	    9.77	   21.88	   17.70	   14.38	   26.92	   41.33	   60.14	   51.77	   30.21	   21.34	   21.45
  153.55	    9.77	    9.77	   22.50	   17.94	   14.89	   28.90	   43.48	   62.06	   50.22	   29.52	   20.48	   21.19
  153.72	    9.33	    9.33	   22.98	   18.68	   15.42	   29.56	   44.33	   62.44	   51.12	   29.69	   20.05	   20.42
  153.89	    9.33	    9.33	   23.29	   19.90	   16.11	   30.55	   44.76	   62.63	   50.60	   28.31	   19.47	   19.90
  154.06	    9.77	    9.77	   26.03	   20.88	   17.62	   32.69	   47.06	   64.16	   47.24	   26.16	   18.37	   19.12
  154.23	    9.18	    9.18	   25.88	   20.88	   17.90	   33.52	   47.20	   63.39	   45.82	   25.63	   17.61	   18.60
  154.40	    9.62	    9.62	   27.38	   22.10	   18.73	   34.51	   47.91	   63.59	   43.88	   24.37	   16.98	   18.08
  154.57	    9.62	    9.62	   26.93	   23.08	   19.41	   34.51	   48.34	   63.39	   45.04	   25.63	   16.98	   18.34
  154.74	    9.77	    9.77	   26.48	   23.82	   19.28	   34.01	   47.34	   62.44	   45.56	   26.16	   17.23	   18.86
  154.91	    9.04	    9.04	   26.63	   24.06	   19.00	   33.35	   46.48	   61.67	   45.95	   25.80	   16.85	   18.34
  155.08	    9.77	    9.77	   26.78	   25.05	   19.41	   33.85	   47.20	   63.39	   46.08	   25.27	   16.85	   18.08
  155.25	    9.77	    9.77	   27.08	   25.81	   19.28	   34.34	   47.77	   64.16	   45.95	   24.91	   16.98	   18.08
  155.42	    9.48	    9.48	   27.23	   26.06	   19.41	   34.67	   48.76	   64.93	   45.43	   24.20	   16.60	   17.82
  155.59	    9.48	    9.48	   27.53	   26.06	   19.28	   35.31	   49.47	   65.50	   45.69	   24.02	   16.60	   18.34
  155.76	    9.48	    9.48	   27.69	   26.31	   19.55	   35.96	   50.47	   65.69	   45.82	   23.66	   16.60	   17.82
  155.93	    9.18	    9.18	   28.14	   27.07	   19.96	   36.93	   52.17	   67.40	   46.60	   23.66	   16.72	   17.34
  156.10	    9.18	    9.18	   28.14	   26.81	   20.24	   37.73	   53.02	   67.40	   46.60	   23.66	   16.47	   17.82
  156.27	    9.18	    9.18	   28.29	   26.81	   20.38	   37.90	   53.44	   67.40	   46.34	   23.48	   16.60	   17.82
  156.44	    8.74	    8.74	   28.74	   27.32	   21.20	   38.70	   53.87	   67.96	   46.60	   23.66	   16.60	   18.08
  156.61	    8.74	    8.74	   29.19	   28.07	   21.89	   39.35	   55.29	   68.90	   46.60	   24.02	   16.72	   18.08
  156.78	    8.74	    8.74	   29.34	   28.07	   22.31	   39.83	   54.86	   68.34	   46.08	   23.84	   16.85	   18.08
  156.95	    8.45	    8.45	   29.49	   28.58	   23.15	   39.83	   55.14	   68.15	   45.17	   23.66	   16.60	   17.82
  157.12	    8.89	    8.89	   30.54	   29.08	   23.99	   40.64	   55.71	   68.53	   44.14	   23.66	   16.60	   17.82
  157.29	    8.60	    8.60	   31.14	   29.33	   24.82	   41.61	   56.71	   69.84	   44.53	   23.30	   16.60	   17.82
  157.46	    8.74	    8.74	   31.60	   29.33	   25.24	   42.09	   57.13	   70.22	   44.27	   23.66	   17.10	   18.08
  157.63	    8.30	    8.30	   32.02	   30.34	   26.08	   42.74	   58.12	   70.60	   44.01	   23.48	   16.72	   17.82
  157.80	    8.45	    8.45	   32.60	   30.84	   26.78	   44.01	   59.54	   72.29	   44.91	   23.66	   17.10	   18.60
  157.97	    8.16	    8.16	   32.88	   31.34	   28.04	   45.13	   61.67	   73.98	   46.21	   23.84	   17.10	   18.60
  158.14	    8.45	    8.45	   32.17	   31.09	   28.31	   45.29	   62.24	   73.98	   46.73	   24.37	   17.48	   19.12
  158.31	    8.74	    8.74	   32.31	   31.59	   28.73	   45.93	   63.09	   74.36	   47.50	   24.55	   17.99	   19.12
  158.48	    8.74	    8.74	   32.60	   32.35	   29.70	   46.41	   64.65	   75.48	   48.79	   24.55	   17.99	   19.90
  158.65	    8.74	    8.74	   32.17	   32.10	   29.29	   46.41	   64.94	   75.67	   51.25	   25.63	   18.63	   20.16
  158.82	    8.16	    8.16	   32.60	   32.10	   28.87	   46.25	   64.51	   75.86	   49.96	   24.73	   18.25	   19.38
  158.99	    7.86	    7.86	   32.31	   31.09	   28.18	   45.61	   64.09	   75.48	   49.83	   25.98	   18.75	   20.16
  159.16	    7.28	    7.28	   32.17	   31.09	   27.20	   45.13	   63.66	   74.73	   49.57	   26.16	   18.90	   20.16
  159.33	    7.42	    7.42	   33.74	   32.10	   27.62	   45.93	   64.51	   76.42	   48.41	   25.45	   18.75	   20.42
  159.50	    6.98	    6.98	   33.45	   31.59	   27.06	   45.45	   63.80	   74.73	   48.41	   25.63	   18.63	   20.42
  159.67	    7.28	    7.28	   33.45	   31.59	   26.78	   44.97	   63.38	   74.36	   47.11	   25.09	   18.50	   20.42
  159.84	    7.13	    7.13	   32.88	   31.59	   26.92	   45.13	   62.95	   73.98	   49.05	   26.52	   19.47	   20.68
  160.01	    7.28	    7.28	   33.31	   32.60	   27.76	   45.77	   63.80	   75.30	   49.70	   25.98	   19.33	   20.42
  160.18	    7.28	    7.28	   33.45	   32.85	   27.90	   45.93	   64.09	   76.05	   50.99	   26.52	   19.47	   20.93
  160.35	    6.98	    6.98	   33.17	   32.60	   27.76	   45.29	   63.94	   75.86	   51.25	   26.52	   19.33	   21.19
  160.52	    7.28	    7.28	   32.60	   32.35	   27.34	   45.45	   63.66	   76.05	   51.12	   26.70	   19.33	   20.68
  160.69	    6.83	    6.83	   32.45	   31.34	   27.20	   45.45	   63.80	   76.05	   51.38	   26.70	   19.47	   20.68
  160.86	    6.69	    6.69	   33.31	   32.35	   27.90	   46.73	   65.36	   77.35	   50.99	   25.98	   19.33	   20.68
  161.03	    6.69	    6.69	   33.31	   32.10	   27.90	   46.89	   65.93	   77.53	   50.73	   25.80	   19.04	   20.68
  161.20	    6.98	    6.98	   33.60	   32.60	   28.04	   47.37	   66.22	   77.53	   49.70	   25.45	   18.75	   20.16
  161.37	    7.13	    7.13	   33.74	   32.35	   28.18	   47.37	   66.50	   77.16	   50.09	   26.16	   18.90	   20.42
  161.54	    7.42	    7.42	   33.45	   32.60	   28.31	   47.05	   66.07	   76.60	   49.96	   25.63	   19.33	   20.68
  161.71	    8.01	    8.01	   33.74	   33.61	   29.01	   47.53	   66.50	   76.42	   50.60	   25.80	   19.47	   20.93
  161.88	    8.16	    8.16	   32.88	   33.86	   29.15	   47.21	   66.22	   76.23	   52.03	   26.34	   19.47	   20.68
  162.05	    8.60	    8.60	   33.17	   33.61	   29.01	   46.41	   64.94	   75.11	   51.51	   25.98	   19.62	   21.71
  162.22	    8.60	    8.60	   32.74	   33.35	   28.73	   45.77	   64.09	   74.17	   51.64	   25.98	   19.90	   21.19
  162.39	    8.30	    8.30	   32.45	   33.35	   27.34	   44.81	   62.52	   73.23	   51.12	   26.16	   20.05	   21.19
  162.56	    7.72	    7.72	   33.31	   32.10	   27.06	   45.13	   62.81	   74.17	   50.60	   25.98	   19.47	   21.19
  162.73	    7.42	    7.42	   33.74	   32.10	   26.78	   45.29	   63.52	   75.11	   50.35	   25.98	   19.47	   21.19
  162.90	    6.98	    6.98	   34.02	   31.34	   26.08	   44.97	   63.38	   75.30	   49.96	   25.80	   19.18	   20.68
  163.07	    7.13	    7.13	   34.17	   30.59	   25.66	   44.81	   63.23	   75.67	   49.70	   25.27	   19.33	   20.42
  163.24	    7.28	    7.28	   34.88	   30.08	   25.52	   44.97	   63.09	   76.05	   49.05	   24.91	   19.18	   20.42
  163.41	    7.13	    7.13	   35.17	   31.09	   26.08	   45.61	   64.65	   76.60	   49.44	   25.27	   18.90	   20.42
  163.58	    7.57	    7.57	   36.17	   31.34	   26.36	   46.41	   65.65	   78.27	   49.31	   25.45	   19.04	   20.68
  163.75	    7.42	    7.42	   36.31	   30.84	   26.22	   46.57	   65.65	   78.09	   48.54	   25.09	   18.90	   20.68
  163.92	    7.72	    7.72	   36.03	   30.08	   26.22	   46.25	   65.08	   77.53	   47.63	   25.27	   18.75	   20.68
  164.09	    7.57	    7.57	   36.31	   29.83	   25.80	   46.09	   65.08	   76.79	   46.98	   24.91	   18.75	   20.42
  164.26	    7.57	    7.57	   36.45	   29.83	   26.50	   46.57	   65.79	   76.79	   46.98	   24.91	   18.63	   20.68
  164.43	    7.86	    7.86	   36.74	   30.08	   26.08	   46.25	   65.51	   76.79	   46.85	   25.09	   18.75	   20.68
  164.60	    7.42	    7.42	   35.74	   29.58	   25.80	   45.77	   64.37	   75.30	   46.73	   24.91	   18.63	   20.42
  164.77	    7.57	    7.57	   35.60	   29.33	   25.52	   45.13	   63.66	   74.54	   46.60	   24.91	   18.90	   20.42
  164.94	    7.72	    7.72	   34.88	   29.83	   25.52	   44.65	   63.23	   74.17	   46.73	   24.91	   18.63	   20.42
  165.11	    8.16	    8.16	   34.74	   30.84	   25.66	   44.17	   63.09	   73.98	   48.66	   25.63	   19.04	   21.19
  165.28	    8.60	    8.60	   34.74	   31.59	   26.50	   44.65	   63.52	   74.92	   49.70	   25.27	   19.33	   20.93
  165.45	    8.60	    8.60	   34.45	   32.35	   26.78	   44.81	   63.66	   75.48	   49.57	   25.80	   19.18	   20.93
  165.62	    9.04	    9.04	   34.74	   31.85	   26.78	   44.81	   63.38	   75.48	   49.57	   25.09	   19.33	   20.93
  165.79	    9.33	    9.33	   34.31	   32.60	   26.92	   44.97	   63.52	   75.48	   49.18	   25.09	   19.18	   21.45
  165.96	    9.33	    9.33	   34.45	   32.85	   26.64	   44.49	   62.67	   74.73	   48.28	   25.27	   19.04	   21.71
  166.13	    8.74	    8.74	   34.45	   33.10	   26.92	   45.29	   63.80	   76.05	   48.28	   25.27	   19.33	   21.45
  166.30	    8.30	    8.30	   33.74	   32.35	   26.22	   44.49	   62.67	   74.73	   47.50	   25.63	   19.33	   21.71
  166.47	    7.42	    7.42	   34.02	   32.35	   25.66	   44.65	   62.52	   74.54	   45.56	   25.27	   19.04	   20.93
  166.64	    6.98	    6.98	   33.45	   31.34	   24.82	   44.49	   62.10	   73.42	   45.56	   25.45	   18.90	   21.19
  166.81	    6.39	    6.39	   33.45	   31.59	   25.10	   44.81	   62.24	   73.23	   44.27	   25.09	   18.63	   20.68
  166.98	    6.39	    6.39	   34.17	   32.10	   25.66	   45.93	   63.38	   74.17	   44.27	   25.45	   18.75	   20.16
  167.15	    5.81	    5.81	   34.02	   31.85	   25.38	   46.09	   63.38	   73.98	   44.66	   25.45	   18.90	   20.68
  167.32	    5.81	    5.81	   34.17	   31.85	   25.38	   45.77	   63.23	   73.60	   43.35	   25.09	   18.75	   20.42
  167.49	    6.10	    6.10	   33.60	   30.84	   24.96	   45.77	   62.95	   73.60	   42.96	   25.27	   18.75	   19.90
  167.66	    6.10	    6.10	   33.17	   30.59	   24.96	   45.61	   62.81	   73.42	   42.70	   25.45	   18.37	   20.16
  167.83	    6.25	    6.25	   33.45	   31.09	   25.38	   46.09	   64.23	   74.92	   43.09	   25.63	   18.50	   20.16
  168.00	    6.25	    6.25	   34.02	   30.34	   25.38	   45.77	   63.94	   76.05	   42.30	   25.45	   18.50	   20.16
  168.17	    6.39	    6.39	   33.60	   30.34	   24.96	   45.45	   63.94	   75.86	   42.04	   25.27	   18.63	   19.90
  168.34	    6.54	    6.54	   33.45	   30.34	   25.24	   45.45	   63.66	   75.67	   41.52	   25.09	   18.25	   19.64
  168.51	    6.83	    6.83	   33.31	   29.58	   24.82	   45.45	   63.66	   75.30	   40.60	   25.27	   18.25	   19.90
  168.68	    6.83	    6.83	   33.88	   29.58	   25.52	   46.41	   64.37	   76.23	   40.47	   25.09	   18.25	   19.90
  168.85	    7.42	    7.42	   34.17	   29.83	   26.22	   46.57	   64.37	   76.23	   40.34	   25.27	   18.12	   19.64
  169.02	    7.72	    7.72	   34.02	   29.33	   25.66	   46.25	   63.80	   75.48	   40.86	   25.27	   18.25	   20.16
  169.19	    8.01	    8.01	   33.45	   29.58	   25.80	   45.93	   63.38	   74.17	   41.26	   25.27	   18.25	   20.42
  169.36	    8.45	    8.45	   33.60	   28.83	   25.66	   45.77	   62.67	   73.23	   41.26	   25.27	   18.25	   19.90
  169.53	    8.60	    8.60	   33.45	   28.83	   25.66	   46.09	   63.09	   73.79	   42.83	   25.80	   18.75	   20.16
  169.70	    8.89	    8.89	   33.60	   28.83	   25.80	   46.25	   62.95	   73.79	   43.09	   25.45	   18.90	   20.42
  169.87	    8.89	    8.89	   33.60	   28.58	   25.52	   46.09	   62.38	   72.48	   42.83	   25.27	   18.90	   20.16
  170.04	    8.45	    8.45	   33.17	   28.32	   24.54	   45.61	   61.81	   72.10	   41.91	   25.45	   18.50	   19.90
  170.21	    7.57	    7.57	   33.31	   27.32	   23.71	   44.97	   61.39	   71.91	   41.26	   25.27	   18.50	   19.64
  170.38	    7.42	    7.42	   33.74	   27.07	   23.57	   45.13	   62.10	   72.85	   40.47	   24.91	   18.37	   19.90
  170.55	    7.13	    7.13	   34.88	   27.57	   23.71	   45.77	   62.52	   73.79	   40.21	   25.27	   18.37	   19.90
  170.72	    7.42	    7.42	   34.31	   28.07	   23.85	   45.29	   62.38	   73.23	   39.81	   25.09	   17.48	   19.38
  170.89	    7.13	    7.13	   34.74	   28.58	   23.29	   45.13	   62.10	   73.23	   39.42	   24.91	   17.86	   19.38
  171.06	    6.83	    6.83	   34.74	   28.07	   23.29	   45.13	   61.81	   72.66	   39.16	   24.73	   17.74	   19.38
  171.23	    7.28	    7.28	   35.03	   29.08	   24.12	   45.13	   61.96	   72.66	   38.64	   24.55	   17.61	   19.12
  171.40	    7.57	    7.57	   36.17	   29.58	   24.68	   46.25	   62.67	   73.42	   37.59	   24.73	   17.36	   18.86
  171.57	    7.42	    7.42	   36.03	   30.08	   24.54	   45.93	   62.38	   72.10	   36.65	   24.73	   17.36	   18.86
  171.74	    7.28	    7.28	   35.31	   29.83	   24.26	   45.45	   61.96	   71.16	   37.85	   24.73	   17.10	   18.60
  171.91	    7.13	    7.13	   35.74	   30.34	   24.68	   45.45	   61.81	   71.16	   37.98	   24.73	   17.36	   19.38
  172.08	    7.42	    7.42	   36.74	   30.84	   25.52	   46.25	   61.96	   70.60	   36.65	   24.73	   17.36	   18.60
