  149.67	    1.36	    7.94	   42.70	   40.19	   33.23	    2.20	    0.36	   -1.91	   -0.24	    0.68	    1.82	   -0.99
  149.84	    0.32	    7.28	   42.44	   37.68	   22.93	    1.68	   -0.21	   -2.11	   -0.44	    0.33	    1.70	   -0.99
  150.01	    0.32	    7.72	   41.40	   39.91	   37.77	    2.02	   -1.06	   -2.73	   -1.02	    0.15	    1.82	   -1.14
  150.18	    0.47	    7.50	   42.31	   41.86	   42.90	    2.72	   -0.92	   -2.11	   -0.63	    0.85	    1.93	   -1.14
  150.35	    0.47	    7.28	   42.44	   42.14	   43.80	    2.20	   -0.92	   -2.32	   -1.22	    0.50	    1.93	   -1.14
  150.52	   -0.72	    6.61	   41.79	   39.36	   32.78	    0.99	   -1.06	   -2.52	   -1.22	   -0.03	    1.37	   -1.42
  150.69	   -0.72	    6.61	   41.40	   39.08	   30.50	    0.99	   -0.64	   -2.52	   -1.02	    0.15	    1.70	   -1.28
  150.86	    0.47	    7.28	   42.31	   39.63	   22.93	    2.37	    0.08	   -1.70	    0.54	    0.68	    2.05	   -0.99
  151.03	    0.62	    7.50	   41.40	   39.36	   25.41	    2.20	   -0.07	   -1.70	   -0.05	    0.85	    2.05	   -0.85
  151.20	    0.32	    7.50	   41.66	   38.80	   21.85	    2.20	   -0.07	   -1.70	    0.34	    0.85	    2.28	   -0.99
  151.37	    0.62	    7.28	   40.75	   39.08	   26.19	    2.02	    0.08	   -1.91	   -0.05	    0.68	    2.05	   -0.99
  151.54	    0.62	    7.05	   40.36	   38.52	   30.20	    1.85	   -0.07	   -1.70	   -0.63	    0.68	    2.05	   -0.85
  151.71	    0.32	    6.83	   40.49	   39.08	   30.05	    2.20	   -0.21	   -2.11	    0.15	    0.68	    2.05	   -0.85
  151.88	    0.47	    7.05	   40.10	   38.52	   29.44	    2.37	   -0.07	   -2.11	    0.15	    0.68	    2.17	   -0.85
  152.05	    0.77	    7.05	   40.10	   39.08	   34.75	    2.54	    0.22	   -1.49	    0.15	    1.03	    1.93	   -0.71
  152.22	    1.06	    7.28	   40.75	   39.91	   40.03	    2.02	   -0.49	   -1.70	   -0.24	    0.85	    1.93	   -0.85
  152.39	   -0.27	    6.16	   40.75	   40.19	   44.25	    0.99	   -0.64	   -2.32	   -0.63	    0.15	    1.70	   -1.28
  152.56	    0.02	    5.71	   40.88	   39.36	   46.56	    1.33	   -1.49	   -2.73	   -1.41	    0.50	    1.93	   -1.28
  152.73	    0.32	    6.38	   40.36	   40.47	   49.79	    0.82	   -1.49	   -2.52	   -1.22	   -0.03	    1.70	   -1.42
  152.90	    0.32	    6.38	   40.49	   41.31	   50.10	    0.47	   -0.78	   -2.32	   -0.83	    0.15	    1.37	   -1.28
  153.07	    0.32	    6.38	   40.23	   38.80	   41.54	    0.99	   -0.78	   -2.73	   -1.41	    0.15	    1.48	   -1.28
  153.24	   -0.42	    5.27	   39.97	   39.36	   42.75	    0.47	   -1.21	   -2.93	   -1.41	   -0.20	    1.59	   -1.28
  153.41	    0.47	    5.94	   39.71	   38.80	   42.75	    1.33	   -0.92	   -2.11	   -0.83	    0.50	    1.70	   -1.14
  153.58	    0.02	    5.49	   39.18	   38.24	   40.94	    1.16	   -0.92	   -2.52	   -1.02	    0.15	    1.70	   -1.28
  153.75	   -0.27	    5.49	   39.71	   37.96	   32.93	    0.99	   -0.21	   -2.52	   -1.02	    0.15	    1.37	   -1.28
  153.92	   -0.72	    5.49	   39.31	   38.24	   37.92	    0.30	   -1.35	   -2.73	   -1.02	   -0.03	    1.48	   -1.28
  154.09	   -0.87	    5.49	   39.31	   39.63	   48.56	    0.47	   -1.21	   -2.73	   -1.22	    0.33	    1.70	   -1.42
  154.26	   -0.42	    5.94	   39.71	   38.52	   47.33	    0.47	   -2.06	   -3.14	   -1.22	    0.15	    1.82	   -1.28
  154.43	   -0.87	    5.71	   39.71	   40.75	   51.33	    0.82	   -1.92	   -2.73	   -1.22	    0.33	    1.59	   -1.42
  154.60	   -0.72	    5.94	   39.58	   39.36	   48.25	    0.82	   -1.92	   -2.73	   -1.22	    0.33	    1.70	   -1.14
  154.77	   -0.72	    5.94	   38.92	   38.24	   43.35	    0.47	   -1.63	   -2.93	   -1.22	   -0.03	    1.48	   -1.42
  154.94	   -0.42	    5.94	   38.53	   37.68	   40.33	    0.64	   -1.06	   -2.52	   -1.22	   -0.03	    1.70	   -1.42
  155.11	   -0.12	    6.83	   38.92	   37.40	   38.22	    0.64	   -1.35	   -2.52	   -1.22	   -0.03	    1.70	   -1.42
  155.28	    0.17	    6.38	   38.40	   37.68	   39.28	    0.64	   -1.06	   -2.73	   -1.41	   -0.03	    1.59	   -1.71
  155.45	    0.02	    6.83	   38.66	   37.96	   40.48	    0.47	   -1.35	   -2.93	   -1.80	   -0.03	    1.59	   -1.57
  155.62	    0.02	    6.83	   38.40	   38.24	   41.54	    0.82	   -1.63	   -2.93	   -1.61	   -0.03	    1.59	   -1.28
  155.79	   -0.27	    6.61	   38.27	   37.68	   40.33	    0.82	   -1.49	   -2.73	   -1.02	   -0.03	    1.93	   -1.28
  155.96	    0.77	    6.61	   38.66	   37.96	   39.13	    2.02	   -0.78	   -2.32	   -0.63	    0.33	    1.82	   -1.14
  156.13	   -0.12	    5.71	   38.40	   36.85	   35.35	    0.82	   -1.49	   -2.73	   -1.61	    0.15	    1.59	   -1.28
  156.30	   -0.42	    6.16	   38.01	   33.78	   25.26	    1.16	   -0.92	   -2.73	   -1.22	   -0.38	    1.37	   -1.42
  156.47	   -0.57	    6.16	   38.27	   34.90	   26.96	    0.99	   -0.78	   -2.52	   -1.22	    0.15	    1.48	   -1.57
  156.64	   -0.57	    6.16	   39.31	   35.45	   27.59	    0.99	   -0.64	   -2.32	   -1.22	   -0.03	    1.70	   -1.42
  156.81	   -0.72	    6.16	   39.05	   35.17	   25.57	    0.82	   -0.78	   -2.11	   -1.61	    0.15	    1.59	   -1.42
  156.98	   -0.42	    6.61	   38.79	   34.90	   24.02	    0.64	   -1.06	   -2.73	   -1.22	   -0.03	    1.59	   -1.14
  157.15	   -0.12	    7.05	   38.27	   34.34	   22.62	    0.82	   -0.92	   -2.73	   -1.22	   -0.03	    1.37	   -1.42
  157.32	    1.51	    7.94	   34.22	   28.20	   11.61	    1.68	   -0.64	   -2.52	   -1.02	    0.15	    1.70	   -1.14
  157.49	    3.14	    9.28	   31.72	   27.64	   10.64	    3.06	   -0.35	   -2.32	   -1.22	    0.50	    1.70	   -1.14
  157.66	    3.88	   10.46	   31.06	   28.20	   13.83	    3.23	   -0.49	   -2.73	   -1.22	    0.33	    1.82	   -0.99
  157.83	    4.33	   12.13	   31.85	   29.88	   18.96	    3.23	   -0.21	   -2.93	   -1.02	   -0.03	    1.59	   -1.28
  158.00	    5.37	   13.09	   33.57	   31.55	   26.65	    3.58	   -0.07	   -2.32	   -0.83	    0.68	    1.82	   -0.99
  158.17	    4.92	   13.33	   33.17	   31.83	   22.93	    2.72	   -0.78	   -2.32	   -1.02	   -0.03	    1.93	   -1.14
  158.34	    6.33	   14.28	   31.85	   29.04	   12.17	    2.72	   -0.78	   -2.32	   -1.02	    0.33	    1.82	   -1.28
  158.51	    8.76	   16.67	   31.98	   29.32	    9.80	    3.58	   -0.07	   -1.91	   -1.02	    0.68	    2.05	   -0.85
  158.68	    9.73	   17.63	   31.72	   28.76	    9.94	    3.06	    0.08	   -2.73	   -1.02	    0.33	    1.82	   -1.14
  158.85	   12.49	   20.26	   31.72	   28.76	   12.17	    3.23	   -0.07	   -2.32	   -0.83	    0.68	    1.82	   -0.85
  159.02	   13.46	   21.45	   32.65	   29.88	   14.43	    3.41	   -0.35	   -2.32	   -0.24	    1.03	    1.93	   -0.99
  159.19	   13.14	   21.21	   33.04	   30.99	   16.54	    3.41	   -0.35	   -2.11	   -0.63	    0.68	    2.05	   -0.85
  159.36	   12.49	   20.97	   32.51	   30.71	   15.94	    3.41	   -0.49	   -2.11	   -0.63	    1.03	    2.05	   -0.99
  159.53	   11.52	   20.26	   31.19	   28.48	   11.89	    2.02	   -0.64	   -2.73	   -1.41	    0.33	    1.70	   -1.28
  159.70	   12.33	   20.26	   31.06	   29.04	   10.78	    3.41	   -0.07	   -2.11	   -0.24	    0.68	    1.93	   -0.71
  159.87	   13.46	   21.45	   30.79	   29.32	   11.19	    4.10	    0.65	   -1.70	   -0.44	    0.85	    2.17	   -0.71
  160.04	   12.33	   20.02	   29.60	   29.60	   12.86	    4.96	    0.65	   -2.32	   -1.02	    0.68	    2.05	   -0.85
  160.21	   12.17	   20.50	   30.00	   30.16	   15.64	    5.65	   -0.07	   -2.52	   -1.22	    0.33	    1.70	   -1.14
  160.38	   12.82	   21.21	   29.33	   29.32	   13.56	    4.96	    0.50	   -2.52	   -1.02	    0.68	    1.93	   -0.85
  160.55	   12.49	   21.45	   29.20	   30.16	   16.09	    6.51	    0.79	   -1.70	   -0.05	    0.85	    2.17	   -0.71
  160.72	   12.00	   20.97	   29.20	   29.04	   16.54	    6.51	    1.07	   -1.08	   -0.44	    1.03	    2.40	   -0.56
  160.89	   11.36	   21.45	   29.07	   28.20	   17.75	    7.03	    0.79	   -1.49	   -0.05	    0.85	    2.40	   -0.85
  161.06	   12.33	   21.69	   29.07	   27.92	   19.27	    8.07	    0.93	   -1.49	   -0.24	    1.03	    2.28	   -0.71
  161.23	   12.00	   21.21	   30.00	   28.76	   19.12	   10.25	    0.65	   -1.91	   -0.24	    1.03	    2.17	   -0.71
  161.40	   12.17	   21.21	   30.00	   28.76	   19.57	   10.80	    0.36	   -2.11	   -0.63	    0.85	    2.05	   -0.85
  161.57	   12.33	   21.21	   28.67	   27.08	   17.45	    7.38	    0.65	   -1.70	   -0.44	    0.85	    2.28	   -0.99
  161.74	   11.68	   20.97	   27.48	   27.36	   19.87	    7.38	    0.65	   -1.08	   -0.05	    1.03	    2.28	   -0.99
  161.91	   12.33	   21.69	   27.48	   26.80	   19.72	    7.38	    0.65	   -1.29	   -0.63	    0.85	    2.17	   -0.99
  162.08	   12.33	   21.45	   26.95	   25.95	   19.27	    7.55	    0.79	   -1.29	   -0.44	    0.68	    2.05	   -0.71
  162.25	   12.00	   20.74	   26.95	   25.95	   19.12	    9.15	    0.50	   -1.49	   -0.44	    1.21	    2.17	   -0.85
  162.42	   12.00	   20.50	   27.48	   26.80	   19.87	   11.71	    0.50	   -2.11	   -0.83	    0.68	    2.17	   -0.85
  162.59	   12.00	   20.50	   26.00	   25.10	   18.66	    8.07	    0.65	   -1.70	   -1.02	    0.85	    1.93	   -0.85
  162.76	   11.36	   19.54	   25.18	   24.26	   18.06	    6.17	    0.50	   -1.70	   -0.83	    0.85	    1.93	   -0.99
  162.93	   11.03	   19.30	   24.90	   23.41	   18.21	    7.90	    0.65	   -1.08	   -0.44	    0.68	    1.93	   -0.99
  163.10	   10.71	   18.82	   26.14	   24.82	   19.27	   12.44	    0.22	   -1.49	   -0.44	    0.85	    2.17	   -1.14
  163.27	   10.22	   18.11	   25.73	   25.10	   19.27	   12.99	    0.36	   -1.29	   -0.44	    1.03	    1.93	   -0.85
  163.44	   10.54	   18.35	   24.35	   22.85	   17.91	    9.34	    0.50	   -1.29	   -0.83	    0.85	    2.17	   -0.85
  163.61	    8.60	   16.91	   22.70	   20.87	   15.64	    6.51	    0.50	   -1.70	   -1.02	    0.15	    1.82	   -1.28
  163.78	    8.27	   16.91	   22.70	   21.16	   16.54	    7.55	    0.22	   -1.70	   -1.22	    0.50	    1.82	   -1.14
  163.95	    9.41	   16.91	   23.25	   21.16	   17.00	    9.15	    0.22	   -1.49	   -0.63	    0.50	    2.05	   -1.28
  164.12	    8.92	   17.15	   22.29	   20.59	   17.00	    7.72	    0.36	   -1.29	   -0.83	    0.68	    1.93	   -0.99
  164.29	   10.38	   18.35	   22.70	   21.16	   16.39	    7.20	    0.50	   -0.88	   -0.63	    1.03	    1.93	   -0.85
  164.46	   10.06	   18.11	   22.29	   20.31	   16.70	    6.69	    0.50	   -1.29	   -0.83	    0.68	    1.93	   -1.14
  164.63	    9.73	   17.39	   21.60	   19.75	   15.79	    6.17	    0.50	   -1.08	   -1.02	    0.33	    2.05	   -0.99
  164.80	   10.87	   19.06	   22.15	   20.03	   16.24	    6.34	    0.50	   -1.08	   -1.02	    0.68	    1.93	   -1.14
  164.97	   10.87	   19.54	   22.29	   20.03	   15.33	    5.65	    0.08	   -1.08	   -1.22	    0.33	    1.93	   -1.14
  165.14	   10.06	   18.35	   22.29	   19.75	   15.49	    6.86	    0.36	   -1.70	   -1.22	    0.50	    1.70	   -1.28
  165.31	   10.54	   18.82	   22.56	   20.31	   15.49	    7.20	    0.08	   -1.08	   -1.22	    0.50	    1.82	   -1.14
  165.48	    9.90	   17.87	   22.42	   20.03	   15.18	    6.17	    0.08	   -1.49	   -1.02	    0.33	    2.05	   -1.42
  165.65	    9.25	   16.91	   22.56	   19.75	   15.49	    7.90	    0.22	   -1.49	   -1.02	    0.50	    1.93	   -1.28
  165.82	    7.79	   15.24	   23.39	   20.31	   15.49	   10.25	   -0.07	   -2.11	   -1.41	    0.33	    1.82	   -1.42
  165.99	    4.62	   12.37	   26.14	   27.36	   29.60	   16.65	   -0.64	   -2.93	   -1.22	   -0.03	    1.48	   -1.42
  166.16	    2.40	    9.28	   33.57	   41.03	   68.81	   18.45	   -1.21	   -2.52	   -1.61	   -0.03	    1.48	   -1.57
  166.33	    1.51	    8.17	   39.18	   48.99	   91.19	   16.65	   -1.21	   -2.11	   -1.22	   -0.03	    1.59	   -1.71
  166.50	    1.36	    8.17	   39.84	   50.04	   93.75	   20.24	   -0.92	   -2.32	   -1.41	    0.15	    1.70	   -1.42
  166.67	    0.02	    7.28	   37.88	   48.20	   84.60	   27.01	   -0.78	   -2.32	   -1.22	    0.15	    1.59	   -1.42
  166.84	   -0.12	    7.28	   36.70	   46.88	   76.38	   30.98	   -0.64	   -2.52	   -1.61	    0.50	    1.70	   -1.57
  167.01	   -0.87	    7.28	   35.26	   44.78	   67.84	   38.18	   -0.92	   -2.11	   -1.22	   -0.03	    1.70	   -1.71
  167.18	   -0.27	    8.17	   34.87	   43.72	   65.28	   32.54	   -1.21	   -2.11	   -1.22	    0.33	    1.70	   -1.42
  167.35	   -0.12	    8.39	   34.74	   42.67	   64.32	   29.95	   -1.21	   -2.11	   -1.22	   -0.20	    1.93	   -1.42
  167.52	   -0.57	    7.72	   33.83	   41.03	   61.44	   20.59	   -0.78	   -2.52	   -1.02	    0.33	    1.37	   -1.71
  167.69	   -0.27	    8.17	   33.31	   39.36	   60.00	   16.28	   -1.21	   -2.32	   -1.41	   -0.03	    1.48	   -1.71
  167.86	    0.02	    8.17	   33.44	   39.08	   60.64	   14.27	   -1.49	   -2.32	   -1.22	   -0.03	    1.70	   -1.42
  168.03	    0.17	    8.17	   33.83	   39.91	   62.56	    8.07	   -1.35	   -2.32	   -1.02	    0.50	    1.70	   -1.57
  168.20	    0.02	    8.17	   34.35	   39.36	   62.88	    6.17	   -1.35	   -2.11	   -1.61	   -0.03	    1.70	   -1.71
  168.37	    0.02	    8.17	   35.26	   40.75	   67.68	    5.13	   -1.35	   -2.52	   -1.61	   -0.03	    1.59	   -1.57
  168.54	   -0.12	    7.72	   36.31	   42.14	   70.74	    4.96	   -1.21	   -2.32	   -1.02	   -0.03	    1.59	   -1.57
  168.71	    0.17	    7.94	   36.44	   42.14	   70.58	    4.96	   -1.21	   -2.32	   -1.41	   -0.03	    1.59	   -1.57
  168.88	    0.02	    7.72	   36.57	   42.41	   70.42	    4.44	   -1.21	   -2.11	   -1.22	    0.33	    1.59	   -1.71
  169.05	   -0.42	    7.72	   36.57	   42.41	   68.16	    4.27	   -1.35	   -1.91	   -1.02	    0.33	    1.37	   -1.42
  169.22	   -0.27	    7.72	   36.96	   42.93	   67.52	    4.10	   -1.21	   -2.32	   -1.61	   -0.03	    1.59	   -1.57
  169.39	   -0.12	    7.72	   36.96	   42.41	   67.36	    4.27	   -1.35	   -2.52	   -0.83	   -0.03	    1.59	   -1.71
  169.56	   -0.12	    7.94	   37.22	   42.67	   65.92	    3.75	   -1.06	   -2.52	   -1.61	    0.33	    1.70	   -1.71
  169.73	   -0.42	    8.39	   37.36	   42.14	   64.96	    3.75	   -1.21	   -2.52	   -1.22	   -0.03	    1.70	   -1.57
  169.90	    0.32	    8.17	   37.62	   42.93	   64.16	    3.75	   -0.92	   -2.11	   -1.02	    0.33	    1.59	   -1.57
  170.07	    0.32	    8.61	   37.49	   42.93	   63.84	    4.10	   -1.49	   -2.73	   -0.83	    0.50	    1.82	   -1.57
  170.24	    0.02	    8.39	   37.49	   41.86	   63.36	    3.58	   -1.35	   -2.52	   -1.22	    0.33	    1.59	   -1.42
  170.41	    0.17	    7.94	   37.75	   42.41	   63.36	    3.58	   -1.35	   -2.11	   -0.63	    0.50	    1.93	   -1.42
  170.58	    0.02	    7.28	   37.62	   42.14	   60.48	    3.41	   -1.06	   -2.32	   -1.41	    0.50	    1.59	   -1.42
  170.75	   -0.42	    7.05	   37.62	   42.14	   59.85	    3.23	   -1.21	   -2.52	   -1.61	    0.15	    1.70	   -1.71
  170.92	    0.47	    7.94	   37.62	   41.86	   58.58	    4.44	   -0.64	   -1.70	   -0.24	    0.68	    1.82	   -1.42
  171.09	    0.32	    7.50	   37.49	   42.14	   56.84	    4.44	   -0.92	   -2.11	   -1.02	    0.33	    1.70	   -1.57
  171.26	    1.21	    8.39	   38.27	   43.20	   56.69	    4.96	   -1.06	   -2.11	   -1.22	    0.50	    1.82	   -1.28
  171.43	    0.91	    7.94	   38.01	   43.20	   54.00	    4.27	   -1.06	   -1.70	   -1.02	    0.68	    1.59	   -1.28
  171.60	    0.91	    8.39	   37.62	   42.41	   51.18	    4.61	   -0.92	   -2.11	   -1.02	    0.85	    1.70	   -1.14
  171.77	   -0.42	    7.05	   36.18	   40.75	   47.33	    3.23	   -1.06	   -2.52	   -0.83	    0.33	    1.82	   -1.42
  171.94	   -0.57	    7.28	   35.79	   39.91	   44.87	    3.41	   -1.21	   -2.32	   -1.41	   -0.03	    1.70	   -1.42
  172.11	   -0.57	    6.83	   35.26	   38.80	   42.29	    3.41	   -1.21	   -2.11	   -1.41	    0.33	    1.59	   -1.57
  172.28	   -0.42	    7.28	   34.87	   37.68	   41.39	    3.23	   -1.06	   -2.52	   -1.22	    0.15	    1.59	   -1.57
  172.45	   -0.42	    7.72	   34.74	   37.40	   41.84	    3.06	   -1.06	   -2.32	   -0.63	    0.33	    1.82	   -1.42
  172.62	   -0.27	    7.94	   35.00	   37.40	   41.39	    3.06	   -1.21	   -2.11	   -1.41	   -0.03	    1.48	   -1.57
  172.79	    0.17	    7.28	   34.87	   37.13	   39.58	    2.72	   -1.21	   -2.11	   -0.83	    0.15	    1.70	   -1.57
  172.96	    0.32	    7.50	   34.61	   37.40	   40.03	    2.72	   -0.92	   -2.11	   -1.22	    0.15	    1.82	   -1.71
  173.13	    0.17	    7.94	   34.61	   37.68	   41.39	    3.41	   -1.21	   -2.11	   -0.83	    0.33	    1.70	   -1.57
  173.30	    0.17	    8.17	   34.87	   38.24	   41.24	    3.58	   -1.21	   -2.52	   -0.83	    0.15	    1.59	   -1.71
  173.47	    0.17	    7.94	   34.61	   38.52	   40.18	    2.72	   -0.92	   -2.73	   -1.22	    0.15	    1.82	   -1.57
  173.64	   -0.42	    7.72	   34.48	   38.52	   39.73	    3.41	   -0.92	   -1.91	   -1.02	   -0.03	    1.70	   -1.42
  173.81	   -0.72	    7.28	   34.35	   38.80	   38.68	    3.23	   -1.21	   -2.11	   -1.02	    0.15	    1.70	   -1.42
  173.98	   -1.16	    7.05	   33.83	   38.24	   38.07	    2.89	   -0.92	   -2.32	   -1.02	   -0.03	    1.70	   -1.71
  174.15	   -0.57	    7.28	   33.83	   38.24	   38.83	    3.92	   -0.64	   -2.32	   -1.41	    0.68	    1.59	   -1.42
  174.32	   -0.57	    7.05	   33.44	   37.96	   38.68	    3.75	   -0.78	   -2.11	   -1.02	    0.68	    1.93	   -1.28
  174.49	    0.02	    7.28	   33.70	   37.96	   38.68	    3.75	   -0.64	   -1.29	   -0.44	    0.50	    1.70	   -1.28
  174.66	   -0.12	    7.28	   33.83	   37.13	   38.83	    3.58	   -0.64	   -1.70	   -0.44	    0.50	    1.82	   -1.28
  174.83	   -0.12	    7.28	   33.17	   36.85	   39.43	    4.10	   -0.49	   -1.91	   -0.44	    0.68	    1.82	   -1.28
  175.00	   -0.72	    7.28	   32.91	   36.29	   38.38	    3.58	   -0.78	   -2.11	   -1.02	    0.50	    1.70	   -1.28
  175.17	   -0.72	    6.38	   32.65	   34.34	   37.32	    2.72	   -0.78	   -2.93	   -1.02	    0.33	    1.70	   -1.71
  175.34	   -1.31	    6.61	   32.51	   34.90	   37.02	    2.54	   -1.49	   -2.32	   -1.41	    0.33	    1.70	   -1.57
  175.51	   -1.02	    6.61	   32.51	   35.45	   37.62	    2.89	   -1.49	   -2.52	   -1.61	   -0.03	    1.93	   -1.71
  175.68	   -1.16	    6.83	   32.12	   35.45	   35.81	    2.72	   -1.49	   -2.52	   -1.61	    0.33	    1.59	   -1.57
  175.85	   -0.87	    7.05	   32.51	   36.29	   36.87	    2.89	   -1.21	   -2.52	   -1.02	    0.33	    1.59	   -1.42
  176.02	   -0.87	    7.28	   32.25	   36.29	   36.26	    3.06	   -1.35	   -2.52	   -1.22	    0.33	    1.82	   -1.71
  176.19	   -0.27	    7.94	   32.38	   36.57	   37.02	    3.58	   -1.49	   -2.11	   -1.22	    0.15	    1.70	   -1.71
  176.36	   -0.42	    7.72	   31.85	   35.73	   36.41	    3.23	   -1.35	   -2.32	   -1.41	    0.33	    1.59	   -1.42
  176.53	   -0.42	    7.50	   32.25	   36.29	   38.68	    3.41	   -1.63	   -2.52	   -1.41	    0.15	    1.59	   -1.57
  176.70	   -0.87	    7.28	   32.12	   35.73	   38.53	    3.23	   -1.35	   -2.52	   -1.02	   -0.03	    1.70	   -1.57
  176.87	   -0.72	    7.72	   32.12	   35.73	   38.38	    3.23	   -1.49	   -2.32	   -1.22	    0.50	    1.82	   -1.57
  177.04	   -0.57	    7.94	   32.12	   35.73	   38.68	    3.41	   -1.35	   -1.91	   -1.02	    0.33	    2.17	   -1.42
  177.21	   -0.27	    7.50	   31.85	   34.90	   37.92	    2.89	   -1.35	   -2.32	   -1.41	    0.33	    1.25	   -1.57
  177.38	   -0.42	    7.50	   31.85	   35.17	   38.38	    2.89	   -1.49	   -2.52	   -1.61	    0.15	    1.59	   -1.71
  177.55	   -0.57	    6.83	   31.98	   35.45	   38.38	    2.89	   -1.63	   -2.52	   -1.41	   -0.03	    1.70	   -1.71
  177.72	   -1.02	    6.83	   32.25	   35.73	   39.58	    2.89	   -1.49	   -2.11	   -1.22	    0.15	    1.70	   -1.57
  177.89	    0.47	    7.72	   33.17	   36.57	   40.33	    3.92	   -0.78	   -1.70	   -0.63	    0.68	    1.82	   -1.42
  178.06	    0.47	    7.50	   33.17	   37.40	   41.39	    4.44	   -1.21	   -2.11	   -1.02	    0.85	    1.82	   -1.14
  178.23	    0.17	    7.05	   33.04	   36.57	   40.94	    4.10	   -1.21	   -2.32	   -1.02	    0.68	    1.59	   -1.14
  178.40	    0.17	    6.83	   32.51	   36.29	   39.88	    3.58	   -1.35	   -2.32	   -1.41	    0.50	    1.59	   -1.42
  178.57	    0.77	    7.28	   33.44	   36.57	   40.18	    4.10	   -1.21	   -2.11	   -1.02	    0.68	    1.93	   -1.14
  178.74	    0.77	    7.28	   32.51	   35.73	   38.68	    3.41	   -1.06	   -2.11	   -1.41	    0.68	    1.70	   -1.42
  178.91	    0.47	    6.83	   32.51	   34.62	   39.43	    3.06	   -1.49	   -2.52	   -1.22	    0.33	    1.70	   -1.57
  179.08	    0.47	    7.50	   32.12	   35.17	   39.58	    3.23	   -1.35	   -2.93	   -1.02	    0.15	    1.70	   -1.42
  179.25	    0.47	    6.61	   32.25	   34.62	   39.73	    3.06	   -1.35	   -2.73	   -0.83	    0.15	    1.70	   -1.42
  179.42	    0.62	    6.61	   31.85	   34.34	   39.73	    2.89	   -1.49	   -2.73	   -1.61	    0.50	    1.70	   -1.57
  179.59	    0.17	    6.61	   31.72	   34.06	   39.73	    2.20	   -1.35	   -2.32	   -1.41	    0.33	    1.70	   -1.57
  179.76	    0.17	    6.16	   31.72	   34.34	   41.24	    2.20	   -0.92	   -2.52	   -1.22	    0.15	    1.48	   -1.71
  179.93	   -0.12	    6.16	   31.98	   34.90	   41.69	    1.68	   -1.06	   -2.52	   -1.61	   -0.03	    1.70	   -1.71
  180.10	    0.02	    6.16	   31.85	   34.06	   42.29	    2.02	   -1.49	   -2.52	   -1.02	    0.15	    1.93	   -1.57
  180.27	    0.02	    5.94	   31.72	   34.06	   41.99	    2.02	   -1.49	   -2.52	   -1.22	    0.15	    1.70	   -1.71
  180.44	   -0.12	    6.38	   32.25	   34.62	   42.29	    1.85	   -1.49	   -2.52	   -1.41	    0.50	    1.82	   -1.71
  180.61	    0.77	    6.16	   32.91	   35.17	   45.33	    2.89	   -0.92	   -2.52	   -1.22	    0.33	    1.48	   -1.57
  180.78	    1.51	    7.50	   32.51	   34.90	   45.79	    2.72	   -1.21	   -2.73	   -1.41	    0.15	    1.59	   -1.42
