  203.06	    0.72	   -0.28	   -0.66	   -3.77	    6.38	   21.45	   59.86	   91.55	  102.50	  102.55	   66.24	   30.67
  203.19	    0.50	   -0.52	   -0.89	   -3.66	    6.24	   21.45	   60.67	   92.31	  101.78	  102.69	   65.65	   30.33
  203.32	    0.16	   -0.63	   -1.00	   -3.77	    6.38	   22.39	   61.80	   90.94	   98.63	  100.57	   61.87	   29.49
  203.45	   -0.52	   -1.34	   -1.69	   -4.43	    5.69	   22.96	   63.90	   90.64	   97.06	  100.43	   60.56	   28.98
  203.58	   -1.30	   -2.40	   -2.49	   -4.43	    5.42	   24.09	   66.65	   91.70	   95.73	  100.99	   58.23	   26.74
  203.71	   -2.09	   -2.87	   -2.83	   -5.21	    5.14	   25.60	   69.39	   92.76	   95.73	  102.12	   58.67	   24.95
  203.84	   -2.09	   -2.87	   -3.06	   -5.10	    5.14	   26.35	   73.09	   96.99	   99.85	  106.88	   58.96	   24.06
  203.97	   -2.09	   -3.10	   -2.94	   -5.10	    5.42	   28.61	   78.05	  104.79	  105.88	  111.74	   59.40	   22.98
  204.10	   -2.43	   -3.34	   -3.17	   -4.99	    5.42	   31.00	   80.28	  102.69	  103.11	  109.11	   55.75	   20.66
  204.23	   -2.54	   -3.34	   -3.17	   -4.99	    5.97	   32.80	   80.92	  101.50	  101.66	  107.16	   52.53	   18.87
  204.36	   -2.66	   -3.57	   -3.06	   -5.32	    5.83	   34.23	   82.03	  100.90	  101.42	  106.74	   53.11	   18.51
  204.49	   -2.54	   -3.34	   -3.29	   -5.21	    5.83	   35.13	   82.83	  100.60	  102.02	  108.00	   54.72	   18.69
  204.62	   -2.54	   -3.10	   -3.17	   -4.88	    5.97	   35.85	   84.73	  101.50	  103.47	  108.83	   54.43	   19.05
  204.75	   -2.77	   -3.45	   -3.29	   -5.21	    6.65	   39.25	   91.50	  109.84	  111.40	  113.67	   55.02	   18.69
  204.88	   -2.88	   -3.45	   -3.17	   -5.32	    6.51	   40.63	   92.75	  110.87	  112.72	  112.57	   55.02	   18.69
  205.01	   -1.08	   -2.05	   -2.03	   -4.32	    7.88	   41.33	   90.87	  107.47	  110.08	  109.81	   53.55	   18.87
  205.14	    2.19	    0.90	    1.53	   -2.00	   10.93	   43.93	   92.28	  107.91	  109.36	  106.74	   46.92	   18.16
  205.27	    1.18	    0.43	    0.48	   -2.11	   11.72	   48.07	   92.75	  105.68	  107.68	  101.56	   44.99	   17.99
  205.40	    0.39	   -0.40	    0.02	   -2.77	   11.09	   48.75	   91.50	  104.19	  107.08	   99.44	   44.10	   17.12
  205.53	    0.05	   -0.99	   -0.43	   -3.33	   10.29	   49.42	   94.63	  109.10	  113.91	  104.80	   48.11	   18.34
  205.66	   -0.52	   -1.93	   -1.23	   -3.88	    7.75	   43.58	   93.69	  113.54	  119.74	  115.32	   56.77	   19.40
  205.79	   -0.74	   -1.93	   -1.00	   -3.88	    7.47	   40.81	   90.55	  107.76	  114.98	  113.95	   59.54	   18.34
  205.92	   -0.74	   -1.81	   -1.23	   -3.88	    7.34	   40.98	   89.45	  103.59	  111.40	  110.64	   59.40	   18.69
  206.05	   -0.85	   -1.93	   -1.23	   -3.88	    7.75	   42.89	   89.14	  101.35	  108.52	  107.44	   57.50	   18.16
  206.18	   -1.19	   -2.05	   -1.23	   -3.88	    7.61	   43.58	   88.51	   99.70	  107.08	  105.35	   57.50	   17.99
  206.31	   -0.40	   -1.70	   -1.12	   -3.66	    8.16	   44.45	   90.08	  101.35	  109.60	  107.86	   59.40	   19.05
  206.44	    2.87	    1.49	    2.21	   -1.56	   11.56	   50.78	   98.69	  115.01	  120.33	  111.33	   52.24	   17.12
  206.57	    3.09	    1.61	    2.62	   -1.22	   12.04	   51.63	   97.75	  113.69	  119.02	  110.50	   53.41	   17.12
  206.70	    1.96	    0.78	    0.98	   -1.89	   11.56	   50.78	   94.47	  107.32	  113.31	  106.88	   55.60	   17.99
  206.83	    2.87	    1.61	    1.80	   -1.44	   12.04	   51.12	   93.06	  104.94	  110.80	  105.21	   53.55	   17.99
  206.96	    6.36	    4.81	    5.35	    0.77	   15.05	   52.47	   94.47	  105.98	  110.92	  105.35	   52.53	   17.81
  207.09	    4.14	    2.91	    3.71	   -0.23	   13.47	   50.95	   91.34	  102.84	  109.48	  105.91	   55.75	   18.69
  207.22	   11.21	    9.31	   10.24	    3.87	   19.63	   55.69	  101.02	  118.10	  124.62	  117.80	   60.12	   19.58
  207.35	    9.08	    8.04	    8.01	    3.32	   17.80	   52.64	   98.69	  117.51	  124.74	  120.52	   65.07	   20.84
  207.48	   11.78	   10.29	   11.04	    4.64	   21.12	   55.86	   99.01	  115.01	  120.57	  116.70	   62.02	   21.01
  207.61	   12.76	   11.15	   12.00	    5.31	   21.95	   55.01	   97.13	  111.47	  117.36	  115.32	   64.20	   22.09
  207.74	    9.57	    8.46	    8.97	    3.76	   19.29	   52.64	   92.59	  106.87	  112.12	  111.47	   62.74	   21.19
  207.87	   11.92	   10.43	   10.88	    4.76	   21.78	   54.67	   93.53	  106.87	  111.16	  108.97	   58.09	   19.94
  208.00	    9.08	    7.90	    8.17	    3.32	   18.63	   52.13	   91.97	  109.98	  114.50	  112.43	   58.81	   19.22
  208.13	   10.36	    9.03	    9.29	    3.98	   20.62	   55.18	   96.35	  116.78	  120.81	  116.01	   55.31	   18.34
  208.26	    8.58	    7.20	    7.13	    2.87	   18.63	   51.80	   91.65	  110.28	  115.45	  112.71	   56.04	   18.51
  208.39	    8.95	    7.62	    7.85	    2.87	   18.96	   51.12	   89.92	  106.73	  111.04	  108.55	   54.28	   18.69
  208.52	    5.37	    4.25	    3.98	    0.44	   15.05	   46.18	   84.25	  100.15	  105.88	  105.63	   55.60	   18.87
  208.65	    6.36	    5.09	    4.67	    1.10	   15.21	   46.18	   83.78	   98.65	  104.19	  103.54	   53.70	   18.87
  208.78	    2.64	    1.73	    0.84	   -1.56	   11.56	   42.19	   80.92	   97.44	  103.95	  103.54	   56.04	   18.69
  208.91	    0.27	   -0.75	   -1.35	   -2.88	   10.77	   43.58	   85.04	  104.49	  110.20	  104.10	   54.43	   17.81
  209.04	   -1.98	   -2.63	   -2.83	   -4.32	   12.04	   47.90	   86.77	  102.99	  110.80	   99.58	   55.89	   19.05
  209.17	   -1.76	   -2.52	   -2.49	   -3.88	   13.63	   49.59	   86.62	  100.00	  107.68	   97.46	   57.06	   20.66
  209.30	   -1.53	   -2.40	   -2.60	   -4.10	   12.83	   47.90	   84.10	   96.39	  103.59	   95.47	   55.31	   21.73
  209.43	   -1.42	   -2.28	   -2.60	   -4.21	   11.56	   45.49	   81.08	   93.06	   99.12	   91.90	   53.11	   21.37
  209.56	   -1.87	   -2.63	   -2.72	   -3.99	   11.25	   44.62	   80.28	   92.15	   97.91	   90.05	   50.48	   20.66
  209.69	   -1.87	   -2.63	   -2.72	   -4.54	    9.82	   43.23	   83.15	   99.70	  104.67	   95.04	   53.41	   21.91
  209.82	   -2.21	   -2.99	   -3.17	   -4.66	    8.86	   41.67	   81.87	   98.20	  103.47	   93.76	   53.26	   20.84
  209.95	   -2.32	   -3.10	   -3.29	   -4.77	    8.16	   39.59	   77.73	   91.85	   97.42	   89.33	   50.77	   20.66
  210.08	   -2.43	   -3.45	   -3.63	   -5.10	    7.06	   36.75	   73.90	   86.83	   92.33	   86.15	   48.85	   20.66
  210.21	   -2.54	   -3.45	   -3.74	   -5.43	    6.24	   34.23	   70.68	   82.71	   88.68	   85.29	   51.80	   21.19
  210.34	   -2.43	   -3.45	   -3.74	   -5.21	    5.97	   32.98	   68.75	   79.79	   85.99	   83.56	   50.63	   20.12
  210.47	   -2.77	   -3.57	   -3.74	   -5.43	    6.10	   34.06	   71.00	   84.70	   90.14	   83.99	   46.92	   18.34
  210.60	   -2.88	   -3.57	   -3.97	   -5.43	    6.10	   34.06	   71.97	   85.77	   92.21	   86.44	   49.89	   18.34
  210.73	   -2.66	   -3.80	   -3.97	   -5.54	    5.97	   33.34	   70.52	   81.33	   89.41	   87.02	   55.02	   19.22
  210.86	   -2.88	   -3.45	   -3.97	   -5.21	    6.24	   33.52	   69.07	   77.48	   85.74	   84.86	   54.58	   19.05
  210.99	   -3.11	   -3.92	   -3.97	   -5.32	    6.92	   35.31	   67.79	   73.78	   82.31	   79.77	   50.03	   18.16
  211.12	   -3.00	   -3.80	   -3.86	   -5.54	    7.06	   36.21	   66.49	   71.14	   79.71	   76.99	   48.70	   18.16
  211.25	   -2.66	   -3.69	   -3.86	   -5.32	    6.92	   36.21	   67.14	   73.00	   82.43	   79.04	   48.55	   18.87
  211.38	   -2.88	   -3.80	   -3.97	   -5.32	    7.20	   38.01	   69.72	   75.64	   86.60	   81.52	   49.59	   18.34
  211.51	   -3.00	   -3.80	   -3.97	   -5.54	    7.75	   39.25	   69.55	   73.00	   85.01	   79.47	   50.03	   18.69
  211.64	   -2.88	   -3.69	   -3.97	   -5.32	    7.61	   39.42	   67.62	   70.22	   81.57	   76.84	   47.07	   19.40
  211.77	   -2.77	   -3.69	   -3.86	   -5.43	    7.20	   37.65	   65.36	   67.58	   78.72	   75.96	   46.77	   19.05
  211.90	   -2.66	   -3.69	   -3.97	   -5.43	    7.06	   38.01	   64.23	   65.55	   76.62	   73.16	   42.90	   17.99
  212.03	   -2.43	   -3.34	   -3.63	   -5.43	    6.92	   37.11	   62.93	   63.99	   74.52	   72.13	   39.55	   16.60
  212.16	   -2.32	   -3.22	   -3.63	   -5.43	    7.06	   38.01	   65.52	   67.89	   80.21	   77.13	   41.53	   17.12
  212.29	   -2.09	   -3.10	   -3.63	   -5.32	    7.20	   38.90	   68.27	   69.75	   83.78	   81.08	   44.69	   17.99
  212.42	   -2.43	   -3.34	   -3.74	   -5.21	    8.57	   41.33	   68.43	   68.36	   82.80	   78.30	   43.80	   17.81
  212.55	   -2.43	   -3.45	   -3.86	   -5.43	   10.29	   44.45	   68.11	   67.11	   81.57	   74.79	   43.06	   17.29
  212.68	   -2.21	   -2.99	   -3.86	   -5.21	   10.93	   45.14	   67.30	   66.02	   79.96	   73.75	   41.68	   17.81
  212.81	   -2.09	   -2.99	   -3.86	   -5.54	   11.40	   44.79	   66.82	   65.39	   78.97	   73.90	   41.68	   18.16
  212.94	   -1.42	   -2.52	   -3.63	   -5.43	   11.09	   44.27	   67.14	   65.55	   78.72	   77.28	   43.06	   19.22
  213.07	   -1.87	   -2.87	   -3.97	   -5.21	   13.63	   48.58	   71.81	   70.06	   85.25	   79.47	   46.32	   19.94
  213.20	   -1.64	   -2.52	   -3.74	   -5.32	   14.58	   50.61	   74.22	   72.38	   88.44	   82.98	   46.18	   20.66
  213.33	   -1.30	   -2.28	   -3.63	   -5.10	   16.17	   51.29	   74.70	   72.07	   86.97	   79.47	   46.18	   19.94
  213.46	   -1.87	   -2.75	   -3.51	   -4.77	   21.28	   55.86	   75.02	   71.92	   86.11	   70.95	   49.00	   17.47
  213.59	   -1.98	   -2.75	   -2.94	   -4.32	   24.60	   57.53	   74.22	   73.00	   84.27	   63.96	   37.10	   15.03
  213.72	   -1.53	   -2.52	   -3.06	   -4.32	   24.77	   57.36	   73.90	   73.31	   84.02	   68.28	   35.26	   16.25
  213.85	   -1.42	   -2.63	   -3.06	   -4.32	   25.41	   57.53	   74.06	   73.31	   83.90	   71.24	   37.71	   16.94
  213.98	   -1.30	   -2.52	   -2.83	   -3.99	   27.32	   60.87	   79.17	   79.02	   88.93	   70.95	   35.58	   16.25
  214.11	   -1.19	   -2.28	   -2.14	   -2.22	   36.09	   71.50	   89.14	   89.57	   99.72	   80.35	   37.71	   15.55
  214.24	   -1.64	   -2.75	   -1.57	   -0.45	   41.83	   77.26	   91.81	   98.05	  105.64	   87.16	   32.86	   12.77
  214.37	   -1.64	   -2.99	   -1.69	   -0.56	   40.65	   73.81	   86.62	   95.48	  100.57	   83.99	   30.62	   13.29
  214.50	   -1.87	   -3.10	   -2.26	   -1.22	   36.24	   67.85	   79.64	   86.07	   89.41	   72.72	   26.41	   13.99
  214.63	   -1.76	   -3.10	   -2.72	   -2.11	   32.73	   63.71	   75.82	   79.95	   82.80	   66.80	   23.73	   14.68
  214.76	   -2.21	   -2.99	   -3.40	   -2.44	   29.86	   61.54	   75.18	   78.87	   79.96	   60.82	   20.39	   14.51
  214.89	   -2.32	   -3.45	   -3.63	   -2.99	   29.07	   63.04	   79.96	   84.40	   84.02	   60.52	   18.90	   14.34
  215.02	   -2.43	   -3.45	   -3.74	   -3.44	   27.80	   62.87	   80.76	   85.77	   84.52	   62.46	   18.75	   14.34
  215.15	   -2.66	   -3.69	   -3.74	   -3.33	   27.48	   62.04	   80.12	   84.40	   83.53	   62.01	   18.44	   13.99
  215.28	   -3.00	   -4.16	   -3.97	   -2.99	   27.64	   61.87	   79.33	   83.48	   82.80	   61.12	   18.75	   13.99
  215.41	   -2.88	   -3.80	   -3.97	   -2.99	   27.32	   61.20	   79.17	   83.33	   82.55	   62.61	   18.59	   14.34
  215.54	   -3.22	   -4.16	   -3.97	   -2.88	   27.48	   61.37	   79.64	   83.79	   82.68	   61.42	   18.59	   14.34
  215.67	   -3.11	   -3.92	   -3.97	   -2.88	   27.32	   63.21	   83.47	   87.59	   85.99	   61.57	   18.12	   14.16
  215.80	   -3.22	   -4.27	   -3.63	   -2.66	   28.59	   67.36	   91.50	   96.39	   91.72	   58.56	   17.19	   13.29
  215.93	   -3.22	   -4.51	   -3.63	   -2.77	   28.59	   67.85	   93.06	   97.90	   93.18	   58.86	   16.56	   13.47
  216.06	   -3.33	   -4.62	   -3.51	   -2.44	   27.80	   66.20	   90.87	   96.08	   92.33	   59.62	   16.88	   13.82
  216.19	   -3.56	   -4.27	   -3.86	   -2.55	   27.32	   64.87	   89.61	   94.72	   91.72	   60.52	   16.88	   13.82
  216.32	   -3.45	   -4.27	   -3.97	   -2.77	   26.36	   63.71	   88.51	   94.27	   91.96	   62.01	   17.50	   14.34
  216.45	   -3.45	   -4.16	   -3.86	   -2.77	   25.57	   63.04	   88.03	   94.27	   91.96	   61.71	   17.66	   14.34
  216.58	   -3.33	   -4.51	   -3.86	   -2.77	   26.05	   64.37	   91.50	   97.90	   95.24	   60.67	   17.19	   13.99
  216.71	   -3.11	   -4.27	   -3.74	   -2.77	   26.05	   67.69	  100.87	  108.50	  104.07	   64.40	   17.19	   14.68
  216.84	   -3.00	   -4.04	   -3.86	   -2.99	   24.60	   66.69	  100.56	  109.84	  105.76	   68.43	   17.81	   14.51
  216.97	   -3.11	   -4.16	   -3.97	   -3.11	   24.10	   65.20	   96.35	  105.53	  103.23	   68.43	   18.12	   14.51
  217.10	   -3.33	   -4.16	   -3.86	   -3.22	   23.77	   64.21	   93.69	  103.14	  101.30	   69.47	   18.75	   14.34
  217.23	   -3.45	   -4.27	   -3.97	   -3.22	   23.11	   63.21	   91.18	  100.90	   99.85	   68.73	   18.90	   14.68
  217.36	   -3.67	   -4.74	   -4.09	   -3.33	   22.78	   62.87	   89.61	   99.10	   99.36	   71.09	   19.55	   14.68
  217.49	   -3.78	   -4.74	   -4.09	   -3.22	   23.11	   64.54	   92.44	  102.09	  102.14	   71.39	   19.55	   14.68
  217.62	   -3.90	   -4.86	   -4.20	   -3.33	   24.10	   67.85	  100.71	  111.47	  109.60	   74.20	   19.38	   14.51
  217.75	   -4.01	   -4.97	   -4.09	   -3.22	   24.10	   67.85	   99.47	  111.17	  109.24	   73.46	   19.22	   14.51
  217.88	   -4.12	   -4.97	   -4.31	   -3.77	   22.94	   65.53	   93.84	  106.28	  106.00	   76.69	   20.22	   15.21
  218.01	   -4.01	   -4.97	   -4.31	   -3.77	   22.44	   63.71	   90.08	  101.95	  103.23	   78.01	   21.06	   15.03
  218.14	   -4.23	   -5.21	   -4.54	   -3.88	   22.28	   63.21	   87.25	   98.50	  100.69	   78.45	   22.06	   14.86
  218.27	   -4.35	   -5.33	   -4.54	   -3.88	   23.11	   63.04	   85.67	   95.78	   98.03	   72.57	   20.55	   14.16
  218.40	   -4.23	   -5.21	   -4.43	   -3.77	   23.44	   64.21	   87.25	   97.75	  100.21	   75.08	   20.89	   14.51
  218.53	   -4.46	   -5.56	   -4.31	   -3.99	   25.41	   68.35	   94.78	  106.87	  108.52	   82.55	   22.56	   14.86
  218.66	   -4.46	   -5.44	   -4.43	   -3.66	   26.52	   69.51	   95.10	  106.87	  108.16	   82.98	   23.40	   15.55
  218.79	   -4.80	   -5.68	   -4.43	   -3.55	   27.48	   68.52	   90.71	  100.75	  102.26	   72.42	   21.72	   14.16
  218.92	   -4.57	   -5.56	   -3.97	   -3.99	   27.00	   67.19	   87.40	   96.69	   98.51	   68.58	   18.75	   14.16
  219.05	   -4.46	   -5.79	   -4.43	   -3.88	   27.32	   66.36	   85.36	   94.42	   97.18	   72.28	   20.05	   14.34
  219.18	   -4.69	   -5.56	   -4.43	   -4.10	   27.64	   66.53	   83.47	   91.85	   95.61	   72.87	   21.56	   14.51
  219.31	   -4.69	   -5.68	   -4.20	   -3.88	   28.91	   68.02	   85.51	   93.36	   97.67	   72.72	   21.56	   14.51
  219.44	   -4.91	   -5.79	   -4.31	   -3.44	   31.61	   72.00	   92.75	  102.24	  105.76	   80.21	   22.89	   15.21
  219.57	   -5.02	   -5.79	   -4.31	   -3.55	   32.89	   72.99	   93.53	  102.99	  106.00	   76.40	   22.56	   14.34
  219.70	   -4.91	   -5.79	   -4.09	   -3.33	   33.80	   72.00	   90.08	   98.35	  103.11	   75.08	   22.73	   14.51
  219.83	   -4.57	   -5.68	   -3.97	   -3.22	   33.80	   71.34	   88.51	   96.24	  101.42	   74.20	   22.89	   14.86
  219.96	   -4.12	   -5.21	   -3.74	   -3.66	   32.25	   70.51	   86.62	   94.42	  100.57	   78.30	   24.23	   15.55
  220.09	   -3.67	   -4.74	   -3.74	   -3.22	   31.30	   70.34	   86.14	   93.06	   99.97	   79.77	   26.91	   16.08
  220.22	   -3.78	   -4.62	   -3.74	   -3.66	   31.14	   71.50	   87.88	   95.03	  102.14	   79.62	   26.91	   16.08
  220.35	   -3.67	   -4.86	   -3.40	   -3.66	   31.93	   75.12	   95.56	  104.94	  111.16	   82.69	   26.57	   15.73
  220.48	   -4.12	   -5.21	   -3.74	   -3.55	   33.04	   76.44	   98.38	  107.91	  114.03	   83.27	   26.74	   15.21
  220.61	   -4.23	   -5.21	   -3.63	   -3.55	   32.57	   75.78	   96.03	  104.34	  111.16	   80.79	   26.24	   14.51
  220.74	   -4.23	   -5.21	   -3.86	   -3.55	   32.73	   74.96	   95.41	  102.54	  109.12	   76.55	   24.40	   13.47
  220.87	   -4.46	   -5.21	   -3.74	   -3.66	   32.73	   74.80	   94.63	  102.09	  108.40	   77.13	   23.40	   13.47
  221.00	   -4.01	   -4.97	   -3.51	   -3.55	   31.93	   74.47	   94.94	  102.54	  108.52	   79.18	   23.90	   13.82
  221.13	   -3.78	   -4.86	   -3.17	   -3.44	   31.61	   74.80	   96.97	  104.64	  110.32	   80.06	   23.73	   13.64
  221.26	   -3.45	   -4.62	   -2.94	   -3.33	   31.93	   79.39	  108.13	  117.51	  121.40	   84.28	   23.90	   13.82
  221.39	   -3.22	   -4.39	   -2.60	   -3.22	   32.09	   81.03	  113.64	  123.83	  126.40	   87.60	   24.23	   14.16
  221.52	   -2.88	   -3.69	   -2.49	   -2.55	   31.61	   79.23	  110.58	  119.72	  122.12	   83.99	   24.07	   13.64
  221.65	   -2.66	   -3.92	   -2.37	   -2.77	   30.82	   78.24	  109.20	  117.81	  119.38	   80.65	   23.06	   13.47
  221.78	   -2.54	   -3.69	   -2.60	   -3.11	   29.39	   76.60	  107.67	  116.92	  118.31	   81.52	   23.06	   13.64
  221.91	   -2.88	   -4.16	   -2.83	   -3.22	   28.75	   75.78	  107.67	  116.92	  118.19	   82.26	   23.06	   13.47
  222.04	   -2.77	   -4.27	   -2.72	   -3.33	   28.27	   76.27	  109.35	  118.54	  119.50	   81.52	   23.56	   13.29
  222.17	   -3.00	   -4.39	   -2.94	   -3.33	   28.91	   80.54	  121.54	  131.28	  129.73	   83.85	   22.89	   12.95
  222.30	   -3.11	   -4.62	   -2.83	   -3.22	   29.39	   82.81	  126.37	  136.52	  132.45	   82.69	   22.39	   12.95
  222.43	   -3.22	   -4.39	   -2.60	   -3.33	   28.75	   81.19	  120.78	  130.26	  125.93	   78.74	   21.56	   12.60
  222.56	   -3.33	   -4.62	   -2.94	   -3.55	   27.80	   79.56	  117.74	  127.20	  122.24	   75.82	   20.89	   12.77
  222.69	   -3.45	   -4.74	   -2.83	   -3.77	   27.00	   77.92	  115.77	  125.14	  120.21	   75.23	   20.39	   12.60
  222.82	   -3.33	   -4.62	   -3.06	   -3.77	   25.89	   76.27	  114.71	  124.56	  119.38	   75.82	   20.55	   12.95
  222.95	   -3.22	   -4.62	   -3.17	   -3.88	   25.57	   75.78	  114.25	  124.71	  119.38	   75.23	   20.05	   12.77
  223.08	   -3.11	   -4.62	   -3.06	   -3.99	   25.57	   78.57	  123.35	  134.63	  128.31	   78.01	   20.22	   12.95
  223.21	   -3.22	   -4.39	   -3.06	   -4.32	   25.73	   80.38	  127.73	  140.54	  131.86	   76.99	   20.05	   12.60
  223.34	   -3.00	   -4.51	   -3.17	   -4.43	   24.93	   77.59	  120.32	  133.32	  125.21	   74.94	   19.72	   12.42
  223.47	   -3.33	   -4.51	   -3.51	   -4.32	   24.60	   76.27	  115.92	  128.22	  121.64	   72.57	   19.38	   12.42
  223.60	   -3.00	   -4.04	   -3.51	   -4.32	   23.94	   73.65	  112.11	  125.00	  119.26	   72.28	   18.90	   12.60
  223.73	   -3.00	   -4.27	   -3.63	   -4.54	   23.61	   72.17	  109.05	  122.80	  117.83	   71.24	   18.75	   12.60
  223.86	   -3.00	   -4.16	   -3.51	   -4.99	   23.27	   72.17	  107.06	  121.63	  117.48	   71.09	   18.90	   12.42
  223.99	   -3.11	   -4.27	   -3.86	   -5.10	   23.77	   73.81	  113.49	  128.37	  124.62	   73.61	   18.75	   12.25
  224.12	   -3.11	   -4.51	   -3.74	   -4.99	   24.43	   75.95	  119.11	  133.76	  129.26	   74.34	   18.75	   12.42
  224.25	   -3.22	   -4.27	   -3.97	   -4.99	   24.27	   73.97	  111.65	  126.02	  123.19	   73.46	   18.44	   12.42
  224.38	   -3.22	   -4.27	   -3.86	   -4.77	   24.27	   72.66	  106.29	  120.01	  118.91	   72.72	   18.59	   12.77
  224.51	   -3.22	   -4.27	   -3.97	   -5.21	   24.10	   71.50	  101.33	  115.89	  116.17	   72.13	   18.44	   12.60
  224.64	   -3.11	   -4.51	   -4.09	   -5.21	   23.94	   70.84	   98.69	  112.80	  114.50	   71.98	   18.59	   12.42
  224.77	   -3.22	   -4.51	   -4.09	   -5.21	   24.27	   70.34	   96.50	  111.17	  113.43	   71.39	   18.12	   12.60
  224.90	   -3.33	   -4.62	   -4.43	   -5.21	   25.09	   72.99	  101.80	  116.63	  118.91	   72.87	   17.66	   12.25
  225.03	   -3.45	   -4.62	   -4.20	   -4.88	   27.16	   76.93	  109.35	  124.27	  125.33	   71.98	   17.34	   11.73
  225.16	   -3.11	   -4.51	   -4.31	   -5.32	   25.25	   73.65	  103.65	  120.01	  121.52	   78.60	   18.28	   12.42
  225.29	   -4.01	   -5.09	   -4.20	   -4.66	   29.55	   76.11	  101.33	  114.42	  118.07	   72.28	   18.44	   12.08
  225.42	   -3.00	   -4.27	   -4.43	   -5.76	   21.28	   70.01	   93.38	  110.58	  115.57	   92.33	   25.40	   13.99
  225.55	   -4.23	   -5.44	   -4.31	   -4.43	   31.93	   77.75	   97.60	  110.13	  116.41	   74.94	   21.89	   12.77
  225.68	   -3.78	   -5.09	   -4.66	   -5.76	   23.44	   72.33	   93.22	  107.61	  115.10	   93.47	   29.82	   14.51
  225.81	   -3.45	   -4.86	   -4.66	   -5.32	   26.05	   76.60	   98.22	  114.13	  119.86	   90.62	   26.74	   13.82
  225.94	   -4.46	   -5.44	   -4.31	   -4.77	   33.19	   85.25	  111.50	  127.49	  131.51	   87.74	   28.38	   12.95
  226.07	   -4.57	   -5.56	   -4.54	   -5.10	   32.73	   84.76	  110.73	  127.05	  131.27	   92.90	   29.82	   13.47
  226.20	   -4.46	   -5.44	   -4.43	   -4.66	   33.80	   84.76	  108.13	  122.80	  127.12	   89.47	   29.02	   13.29
